query_file;template;p_st_cost;p_tot_cost;p_rows;p_width;op_count;workers_planned;parallel_aware_count;strategy_hashed;strategy_plain;strategy_sorted;partial_mode_simple;partial_mode_partial;partial_mode_finalize;group_key_count;group_key_columns;sort_key_count;sort_key_columns;subplan_count;initplan_count;max_tree_depth;planning_time_ms;jit_functions;Aggregate_cnt;Aggregate_rows;Gather_cnt;Gather_rows;Gather_Merge_cnt;Gather_Merge_rows;Hash_cnt;Hash_rows;Hash_Join_cnt;Hash_Join_rows;Incremental_Sort_cnt;Incremental_Sort_rows;Index_Only_Scan_cnt;Index_Only_Scan_rows;Index_Scan_cnt;Index_Scan_rows;Limit_cnt;Limit_rows;Merge_Join_cnt;Merge_Join_rows;Nested_Loop_cnt;Nested_Loop_rows;Seq_Scan_cnt;Seq_Scan_rows;Sort_cnt;Sort_rows;row_count;byte_count;runtime
Q19_1_seed_0101000000.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.098;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22738;0;0;45939;971720;1046.4342499908523
Q19_2_seed_8204031.sql;Q19;157339.19;157339.2;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.095;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22676;0;0;45815;969116;1053.9879580028355
Q19_3_seed_16408062.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22700;0;0;45861;970046;1057.5801249942742
Q19_4_seed_24612093.sql;Q19;157339.14;157339.15;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.096;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22661;0;0;45783;968408;1092.5346669973806
Q19_5_seed_32816124.sql;Q19;157339.35;157339.36;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.113;21;2;2;1;5;0;0;1;205;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22727;0;0;45923;971492;1019.6992499986663
Q19_6_seed_41020155.sql;Q19;157339.06;157339.07;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.097;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22627;0;0;45717;967058;1073.56316698133
Q19_7_seed_49224186.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.101;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22700;0;0;45861;970046;1080.2159160084557
Q19_8_seed_57428217.sql;Q19;157339.11;157339.12;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.093;21;2;2;1;5;0;0;1;201;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22648;0;0;45757;967862;1047.6905000105037
Q19_9_seed_65632248.sql;Q19;157339.24;157339.25;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.099;21;2;2;1;5;0;0;1;200;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22702;0;0;45863;970052;1043.3513330062851
Q19_10_seed_73836279.sql;Q19;157339.33;157339.34;1;32;7;5;4;0;2;0;0;1;1;0;0;0;0;0;0;6;0.104;21;2;2;1;5;0;0;1;202;1;23;0;0;0;0;0;0;0;0;0;0;0;0;2;22731;0;0;45925;971426;1070.8285000000617
