iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Hash_startup_cost;True;7.328128483315848;1;Hash_startup_cost
2;Hash_nt;True;3.0779788135306205;2;Hash_startup_cost, Hash_nt
3;Hash_nt1;True;2.9737866792294496;3;Hash_startup_cost, Hash_nt, Hash_nt1
4;SeqScan_Outer_nt;True;2.9602226902090814;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_reltuples;False;2.9707184828954873;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
6;Hash_total_cost;False;3.0098098976328846;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
7;SeqScan_Outer_total_cost;False;3.0098098976328846;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
8;Hash_np;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
9;Hash_nt2;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
10;Hash_reltuples;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
11;Hash_parallel_workers;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
12;SeqScan_Outer_nt1;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
13;SeqScan_Outer_nt2;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
14;SeqScan_Outer_startup_cost;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
15;SeqScan_Outer_parallel_workers;False;3.053603219736443;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
16;SeqScan_Outer_np;False;3.0884085938180155;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
17;Hash_plan_width;False;3.499227633570952;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
18;SeqScan_Outer_plan_width;False;3.499227633570952;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
19;Hash_sel;False;4.508206684302932;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
20;SeqScan_Outer_sel;False;6.057120964724615;4;Hash_startup_cost, Hash_nt, Hash_nt1, SeqScan_Outer_nt
