iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0022025870389829495;1;Aggregate_st1
2;Aggregate_nt;True;0.0017465678506804673;2;Aggregate_st1, Aggregate_nt
3;Aggregate_plan_width;True;0.0016107593051467605;3;Aggregate_st1, Aggregate_nt, Aggregate_plan_width
4;Sort_Outer_sel;True;0.0015560055919501279;4;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel
5;Sort_Outer_plan_width;True;0.0015180665895308525;5;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width
6;NestedLoop_Outer_nt2;True;0.0014957949776210513;6;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2
7;NestedLoop_Outer_sel;True;0.0014816553489495929;7;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
8;NestedLoop_Outer_startup_cost;True;0.0014774051172865808;8;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost
9;NestedLoop_Outer_plan_width;True;0.0014721316777639363;9;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width
10;SeqScan_Outer_np;True;0.0014641731977340538;10;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np
11;NestedLoop_Outer_total_cost;True;0.0014602167954429041;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
12;SeqScan_Outer_total_cost;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
13;SeqScan_Outer_plan_width;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
14;SeqScan_Outer_reltuples;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
15;IndexScan_Inner_np;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
16;IndexScan_Inner_nt;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
17;IndexScan_Inner_sel;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
18;IndexScan_Inner_startup_cost;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
19;IndexScan_Inner_total_cost;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
20;IndexScan_Inner_plan_width;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
21;IndexScan_Inner_reltuples;False;0.0014657050929394073;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
22;Aggregate_startup_cost;False;0.0014669770652671525;11;Aggregate_st1, Aggregate_nt, Aggregate_plan_width, Sort_Outer_sel, Sort_Outer_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel, NestedLoop_Outer_startup_cost, NestedLoop_Outer_plan_width, SeqScan_Outer_np, NestedLoop_Outer_total_cost
