template;size_mre_pct;frequency_mre_pct;error_mre_pct
Q1;8.30173558507936;8.30173558507936;2.44128882334661
Q3;1.3966404672827328;1.3966404672827328;1.3966404672827328
Q4;2.307094478134314;2.307094478134314;1.0315428733546783
Q5;1.3706249749936865;1.3706249749936865;1.1604423345897623
Q6;2.0416663994657562;2.0416663994657562;2.0416663994657562
Q7;1.7158474342372585;1.7158474342372585;1.2587294085598077
Q8;4.094724290170466;4.094724290170466;1.4405187428402748
Q9;2.4565175699295625;2.4565175699295625;1.4366052673734058
Q10;1.110523030449971;1.110523030449971;1.110523030449971
Q12;3.087775944181247;3.087775944181247;0.864392290948604
Q13;1.842736418809009;1.842736418809009;1.842736418809009
Q14;1.533364440350359;1.533364440350359;1.4893732442427556
Q18;0.4799553956509589;0.4799553956509589;0.4799553956509589
Q19;1.5034395937703515;1.5034395937703515;1.5054383454828395
