strategy;template;query_file;node_id;node_type;depth;prediction_type;actual_total_time;predicted_total_time;actual_startup_time;predicted_startup_time
Size;Q10;Q10_109_seed_886035348;19495;Index Scan;7;operator;0.061;-0.0182879394180162;0.059;0.0562507991708561
Size;Q10;Q10_111_seed_902443410;19534;Index Scan;7;operator;0.062;-0.0182967009491648;0.06;0.0562507980222876
Size;Q10;Q10_117_seed_951667596;19612;Index Scan;7;operator;0.064;-0.0182861871101778;0.061;0.0562507994017258
Size;Q10;Q10_118_seed_959871627;19625;Index Scan;7;operator;0.063;-0.0182879394180162;0.061;0.0562507991708561
Size;Q10;Q10_124_seed_1009095813;19716;Index Scan;7;operator;0.061;-0.0182879394180162;0.058;0.0562507991708561
Size;Q10;Q10_127_seed_1033707906;19755;Index Scan;7;operator;0.061;-0.0182861871101778;0.059;0.0562507994017258
Size;Q10;Q10_128_seed_1041911937;19768;Index Scan;7;operator;0.063;-0.0182914440325134;0.061;0.056250798712467
Size;Q10;Q10_129_seed_1050115968;19781;Index Scan;7;operator;0.062;-0.0182896917225576;0.06;0.0562507989421499
Size;Q10;Q10_133_seed_1082932092;19846;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Size;Q10;Q10_141_seed_1148564340;19963;Index Scan;7;operator;0.064;-0.0182844348034194;0.062;0.0562507996307874
Size;Q10;Q10_150_seed_1231235959;20093;Index Scan;7;operator;0.062;-0.0182861871101778;0.06;0.0562507994017258
Size;Q10;Q10_15_seed_114856434;20106;Index Scan;7;operator;0.063;-0.0182879394180162;0.06;0.0562507991708561
Size;Q10;Q10_22_seed_172284651;20210;Index Scan;7;operator;0.061;-0.0182967009491648;0.059;0.0562507980222876
Size;Q10;Q10_26_seed_205100775;20262;Index Scan;7;operator;0.063;-0.0182896917225576;0.06;0.0562507989421499
Size;Q10;Q10_27_seed_213304806;20275;Index Scan;7;operator;0.062;-0.0182896917225576;0.06;0.0562507989421499
Size;Q10;Q10_30_seed_237916899;20327;Index Scan;7;operator;0.064;-0.0182861871101778;0.061;0.0562507994017258
Size;Q10;Q10_33_seed_262528992;20366;Index Scan;7;operator;0.062;-0.0182844348034194;0.059;0.0562507996307874
Size;Q10;Q10_35_seed_278937054;20392;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Size;Q10;Q10_39_seed_311753178;20444;Index Scan;7;operator;0.063;-0.0182826824984516;0.061;0.056250799860357
Size;Q10;Q10_59_seed_475833798;20730;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Size;Q10;Q10_62_seed_500445891;20782;Index Scan;7;operator;0.063;-0.0182879394180162;0.061;0.0562507991708561
Size;Q10;Q10_64_seed_516853953;20808;Index Scan;7;operator;0.063;-0.0182861871101778;0.06;0.0562507994017258
Size;Q10;Q10_71_seed_574282170;20912;Index Scan;7;operator;0.062;-0.0182879394180162;0.059;0.0562507991708561
Size;Q10;Q10_7_seed_49224186;21029;Index Scan;7;operator;0.062;-0.0182896917225576;0.059;0.0562507989421499
Size;Q10;Q10_80_seed_648118449;21042;Index Scan;7;operator;0.063;-0.0182896917225576;0.06;0.0562507989421499
Size;Q10;Q10_83_seed_672730542;21081;Index Scan;7;operator;0.064;-0.0182826824984516;0.061;0.056250799860357
Size;Q10;Q10_84_seed_680934573;21094;Index Scan;7;operator;0.063;-0.0182914440325134;0.061;0.056250798712467
Size;Q10;Q10_92_seed_746566821;21211;Index Scan;7;operator;0.06;-0.0182879394180162;0.057;0.0562507991708561
Size;Q10;Q10_94_seed_762974883;21237;Index Scan;7;operator;0.061;-0.0182879394180162;0.058;0.0562507991708561
Size;Q10;Q10_96_seed_779382945;21263;Index Scan;7;operator;0.061;-0.0182967009491648;0.059;0.0562507980222876
Size;Q3;Q3_109_seed_886035348;4450;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
Size;Q3;Q3_111_seed_902443410;4480;Index Scan;5;operator;0.026;-0.0185366956846877;0.026;0.0562507651732454
