template;query;size_patterns;frequency_patterns;only_size;only_frequency
Q5;Q5_109_seed_886035348;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_111_seed_902443410;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_117_seed_951667596;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_118_seed_959871627;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_124_seed_1009095813;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_127_seed_1033707906;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_128_seed_1041911937;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_129_seed_1050115968;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_133_seed_1082932092;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_141_seed_1148564340;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_150_seed_1231235959;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_15_seed_114856434;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_22_seed_172284651;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_26_seed_205100775;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_27_seed_213304806;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_30_seed_237916899;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_33_seed_262528992;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_35_seed_278937054;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_39_seed_311753178;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_59_seed_475833798;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_62_seed_500445891;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_64_seed_516853953;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_71_seed_574282170;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_7_seed_49224186;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
Q5;Q5_80_seed_648118449;1d35fb97,7df893ad,f4cb205a;1d35fb97,895c6e8c,f4cb205a;7df893ad;895c6e8c
