template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;26.290000000000003;0.2629;0.0371;30;1207.1492;956.6284
Q3;11.790000000000001;0.1179;0.0178;30;1061.7232;1204.142
Q4;14.39;0.1439;0.0112;30;903.3054;1055.3447
Q5;18.13;0.1813;0.0116;30;876.8752;1071.2554
Q6;41.760000000000005;0.4176;0.0418;30;1120.8869;791.394
Q7;25.569999999999997;0.2557;0.0145;30;898.1676;1207.2061
Q8;25.259999999999998;0.2526;0.0126;30;918.0131;1228.6058
Q9;10.5;0.105;0.0446;30;1342.2836;1216.4309
Q10;15.509999999999998;0.1551;0.0117;30;972.464;1151.2391
Q12;14.860000000000001;0.1486;0.0115;30;1144.3029;996.3829
Q13;2.4699999999999998;0.0247;0.0213;30;896.1639;918.281
Q14;34.9;0.349;0.0262;30;1112.6026;825.0577
Q18;6.0;0.06;0.0056;30;2866.7525;3049.943
Q19;38.57;0.3857;0.0291;30;1169.8995;844.627
