query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_93_seed_754770852;9757;Seq Scan;13;Outer;0.066;0.066;0.1689736605259755;22.93333371068678;operator;True
Q5_93_seed_754770852;9755;Seq Scan;12;Outer;0.011;0.012;-0.03325063665834227;11.808272514413318;operator;True
Q5_93_seed_754770852;9756;Hash;12;Inner;0.07;0.071;21.052235991292747;21.053237164445136;operator;False
Q5_93_seed_754770852;9754;Hash Join;11;Outer;0.089;0.09;16.340325367979872;284.3233165870196;operator;False
Q5_93_seed_754770852;9752;Seq Scan;10;Outer;1.792;32.06;0.35312872497939196;24.278673422707357;operator;True
Q5_93_seed_754770852;9753;Hash;10;Inner;0.095;0.096;21.930603140427195;21.930638690800862;operator;False
Q5_93_seed_754770852;9751;Hash Join;9;Outer;1.901;33.517;3.4057838964266125;102.0102055304136;operator;False
Q5_93_seed_754770852;9749;Seq Scan;8;Outer;0.258;167.743;0.1439847933365721;159.80991033629442;operator;True
Q5_93_seed_754770852;9750;Hash;8;Inner;35.021;35.022;22.6725291137696;22.67253109292554;operator;False
Q5_93_seed_754770852;9748;Hash Join;7;Outer;35.404;215.504;16.801487286737085;252.47028427880196;operator;False
Q5_93_seed_754770852;9758;Index Scan;7;Inner;0.072;0.075;0.0370226912010245;-0.22001872321843052;operator;True
Q5_93_seed_754770852;9760;Seq Scan;7;Outer;0.096;3.688;0.03197070989785056;12.35945689361904;operator;True
Q5_93_seed_754770852;9747;Nested Loop;6;Outer;35.679;1080.551;100.24347303459784;1188.4172161549834;operator;False
Q5_93_seed_754770852;9759;Hash;6;Inner;4.416;4.416;18.670315643343315;18.67130050635032;operator;False
Q5_93_seed_754770852;9746;Hash Join;5;Outer;41.241;1093.156;100.36602721322298;1131.924767896532;operator;False
Q5_93_seed_754770852;9745;Sort;4;Outer;1093.598;1093.634;1067.4907699249802;1068.1648444072614;operator;False
Q5_93_seed_754770852;9744;Aggregate;3;Outer;1093.66;1093.878;976.3076836320774;985.9394266962704;operator;False
Q5_93_seed_754770852;9743;Gather Merge;2;Outer;1096.716;1098.92;1130.5455436819195;1133.592267323952;operator;False
Q5_93_seed_754770852;9742;Aggregate;1;Outer;1096.769;1098.928;1048.7064637749293;1032.6018632813589;operator;False
Q5_93_seed_754770852;9741;Sort;0;;1096.927;1098.946;1097.5553460007143;1098.9511296861251;operator;False
