iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_rt2;True;0.013210936682899715;1;NestedLoop_rt2
2;IndexScan_Inner_total_cost;True;0.01302146468665825;2;NestedLoop_rt2, IndexScan_Inner_total_cost
3;NestedLoop_nt;False;0.013043918376287971;2;NestedLoop_rt2, IndexScan_Inner_total_cost
4;NestedLoop_nt1;False;0.013047785175609072;2;NestedLoop_rt2, IndexScan_Inner_total_cost
5;HashJoin_Outer_nt;False;0.013047785175609072;2;NestedLoop_rt2, IndexScan_Inner_total_cost
6;NestedLoop_st2;False;0.013052907601981998;2;NestedLoop_rt2, IndexScan_Inner_total_cost
7;IndexScan_Inner_plan_width;False;0.01315664616368017;2;NestedLoop_rt2, IndexScan_Inner_total_cost
8;NestedLoop_sel;False;0.013163264477816888;2;NestedLoop_rt2, IndexScan_Inner_total_cost
9;NestedLoop_plan_width;False;0.013217101519234966;2;NestedLoop_rt2, IndexScan_Inner_total_cost
10;SeqScan_Outer_plan_width;False;0.013251468347928261;2;NestedLoop_rt2, IndexScan_Inner_total_cost
11;HashJoin_Outer_nt2;False;0.013389265028528729;2;NestedLoop_rt2, IndexScan_Inner_total_cost
12;Hash_Inner_nt;False;0.013389265028528729;2;NestedLoop_rt2, IndexScan_Inner_total_cost
13;Hash_Inner_nt1;False;0.013389265028528729;2;NestedLoop_rt2, IndexScan_Inner_total_cost
14;NestedLoop_total_cost;False;0.013510559526264534;2;NestedLoop_rt2, IndexScan_Inner_total_cost
15;HashJoin_Outer_plan_width;False;0.013529505025806804;2;NestedLoop_rt2, IndexScan_Inner_total_cost
16;NestedLoop_startup_cost;False;0.013729214754481694;2;NestedLoop_rt2, IndexScan_Inner_total_cost
17;HashJoin_Outer_startup_cost;False;0.013729267420078222;2;NestedLoop_rt2, IndexScan_Inner_total_cost
18;Hash_Inner_startup_cost;False;0.013733079803566101;2;NestedLoop_rt2, IndexScan_Inner_total_cost
19;Hash_Inner_total_cost;False;0.013733079803566101;2;NestedLoop_rt2, IndexScan_Inner_total_cost
20;Hash_Inner_plan_width;False;0.013750447619827466;2;NestedLoop_rt2, IndexScan_Inner_total_cost
21;SeqScan_Outer_sel;False;0.013758952363436872;2;NestedLoop_rt2, IndexScan_Inner_total_cost
22;SeqScan_Outer_total_cost;False;0.013943387511138803;2;NestedLoop_rt2, IndexScan_Inner_total_cost
23;HashJoin_Outer_total_cost;False;0.013953574700745121;2;NestedLoop_rt2, IndexScan_Inner_total_cost
24;SeqScan_Outer_reltuples;False;0.01399450327139173;2;NestedLoop_rt2, IndexScan_Inner_total_cost
25;HashJoin_Outer_rt1;False;0.014038525304258106;2;NestedLoop_rt2, IndexScan_Inner_total_cost
26;SeqScan_Outer_np;False;0.014056842521283145;2;NestedLoop_rt2, IndexScan_Inner_total_cost
27;Hash_Inner_sel;False;0.014068528711934262;2;NestedLoop_rt2, IndexScan_Inner_total_cost
28;IndexScan_Inner_startup_cost;False;0.014068528711934262;2;NestedLoop_rt2, IndexScan_Inner_total_cost
29;NestedLoop_rt1;False;0.014070158660118445;2;NestedLoop_rt2, IndexScan_Inner_total_cost
30;IndexScan_Inner_sel;False;0.014074528035137595;2;NestedLoop_rt2, IndexScan_Inner_total_cost
31;NestedLoop_st1;False;0.014096968501759316;2;NestedLoop_rt2, IndexScan_Inner_total_cost
32;Hash_Inner_rt1;False;0.014107110188110849;2;NestedLoop_rt2, IndexScan_Inner_total_cost
33;HashJoin_Outer_rt2;False;0.014108090301936044;2;NestedLoop_rt2, IndexScan_Inner_total_cost
34;HashJoin_Outer_st2;False;0.014108095760998243;2;NestedLoop_rt2, IndexScan_Inner_total_cost
35;Hash_Inner_st1;False;0.014160855149284604;2;NestedLoop_rt2, IndexScan_Inner_total_cost
36;HashJoin_Outer_nt1;False;0.014244795858978077;2;NestedLoop_rt2, IndexScan_Inner_total_cost
37;SeqScan_Outer_nt;False;0.014244795858978077;2;NestedLoop_rt2, IndexScan_Inner_total_cost
38;NestedLoop_nt2;False;0.014256549437881783;2;NestedLoop_rt2, IndexScan_Inner_total_cost
39;IndexScan_Inner_nt;False;0.014256549437881783;2;NestedLoop_rt2, IndexScan_Inner_total_cost
40;IndexScan_Inner_reltuples;False;0.014387018348241127;2;NestedLoop_rt2, IndexScan_Inner_total_cost
41;IndexScan_Inner_np;False;0.014412677904652888;2;NestedLoop_rt2, IndexScan_Inner_total_cost
42;HashJoin_Outer_sel;False;0.014503667016326688;2;NestedLoop_rt2, IndexScan_Inner_total_cost
43;HashJoin_Outer_st1;False;0.01459018497170102;2;NestedLoop_rt2, IndexScan_Inner_total_cost
44;NestedLoop_np;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
45;NestedLoop_reltuples;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
46;NestedLoop_parallel_workers;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
47;HashJoin_Outer_np;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
48;HashJoin_Outer_reltuples;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
49;HashJoin_Outer_parallel_workers;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
50;SeqScan_Outer_nt1;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
51;SeqScan_Outer_nt2;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
52;SeqScan_Outer_startup_cost;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
53;SeqScan_Outer_parallel_workers;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
54;Hash_Inner_np;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
55;Hash_Inner_nt2;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
56;Hash_Inner_reltuples;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
57;Hash_Inner_parallel_workers;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
58;Hash_Inner_st2;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
59;Hash_Inner_rt2;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
60;IndexScan_Inner_nt1;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
61;IndexScan_Inner_nt2;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
62;IndexScan_Inner_parallel_workers;False;0.014649325584038666;2;NestedLoop_rt2, IndexScan_Inner_total_cost
