query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_62_seed_500445891;15696;Seq Scan;10;Outer;0.019;38.149;0.27610590718633166;24.87346631481978;operator;True
Q8_62_seed_500445891;15697;Hash;10;Inner;0.226;0.227;0.19455457104402996;0.195299517027415;pattern;
Q8_62_seed_500445891;15695;Hash Join;9;Outer;0.255;39.723;2.076609597647874;67.79339420037752;operator;False
Q8_62_seed_500445891;15692;Hash Join;7;Outer;40.805;223.248;32.764039302990255;260.30486813044996;pattern;
Q8_62_seed_500445891;15702;Index Scan;7;Inner;0.04;0.043;0.038618924382702036;0.08702835557001265;operator;True
Q8_62_seed_500445891;15704;Seq Scan;7;Outer;0.621;38.192;0.4240543005167252;44.49356095573194;operator;True
Q8_62_seed_500445891;15690;Hash Join;5;Outer;86.261;1243.673;80.10020258377463;1192.8441390784863;pattern;
Q8_62_seed_500445891;15705;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_62_seed_500445891;15707;Seq Scan;5;Outer;0.009;0.01;0.06128368059525324;7.194474264237783;operator;True
Q8_62_seed_500445891;15688;Hash Join;3;Outer;86.452;1247.744;80.31761813806902;1199.1665748663158;pattern;
Q8_62_seed_500445891;15687;Sort;2;Outer;1247.984;1247.997;1095.012868460958;1096.013541949812;operator;False
Q8_62_seed_500445891;15685;Aggregate;0;;1252.891;1253.534;1178.1127779797234;1180.5952281535244;pattern;
