iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;np;True;153.46976754670558;1;np
2;sel;True;77.9658223048551;2;np, sel
3;nt;True;65.59483187430752;3;np, sel, nt
4;nt1;False;74.75318159643902;3;np, sel, nt
5;nt2;False;74.75318159643902;3;np, sel, nt
6;startup_cost;False;74.75318159643902;3;np, sel, nt
7;parallel_workers;False;74.75318159643902;3;np, sel, nt
8;st1;False;74.75318159643902;3;np, sel, nt
9;rt1;False;74.75318159643902;3;np, sel, nt
10;st2;False;74.75318159643902;3;np, sel, nt
11;rt2;False;74.75318159643902;3;np, sel, nt
12;total_cost;False;82.91833088795057;3;np, sel, nt
13;reltuples;False;93.08916790317907;3;np, sel, nt
14;plan_width;False;101.94552095417176;3;np, sel, nt
