iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.00599895133675955;1;Gather_Outer_rt1
2;Sort_Outer_sel;False;0.006450157235769085;1;Gather_Outer_rt1
3;Aggregate_Outer_sel;False;0.006450157235769085;1;Gather_Outer_rt1
4;Gather_Outer_parallel_workers;False;0.006450157235769085;1;Gather_Outer_rt1
5;Gather_Outer_sel;False;0.006450675442261983;1;Gather_Outer_rt1
6;Gather_Outer_startup_cost;False;0.007996945561269472;1;Gather_Outer_rt1
7;Gather_Outer_total_cost;False;0.00975373820600097;1;Gather_Outer_rt1
8;Aggregate_Outer_startup_cost;False;0.010234094541595054;1;Gather_Outer_rt1
9;Aggregate_Outer_total_cost;False;0.010518360106350716;1;Gather_Outer_rt1
10;Limit_total_cost;False;0.010828179954637484;1;Gather_Outer_rt1
11;Limit_startup_cost;False;0.010828182200253547;1;Gather_Outer_rt1
12;Sort_Outer_startup_cost;False;0.010828182200253547;1;Gather_Outer_rt1
13;Sort_Outer_total_cost;False;0.010859031519714527;1;Gather_Outer_rt1
14;Limit_nt;False;0.011704093475041142;1;Gather_Outer_rt1
15;Gather_Outer_nt1;False;0.011906277112316881;1;Gather_Outer_rt1
16;Limit_nt1;False;0.011906279973555728;1;Gather_Outer_rt1
17;Sort_Outer_nt;False;0.011906279973555728;1;Gather_Outer_rt1
18;Sort_Outer_nt1;False;0.011906279973555728;1;Gather_Outer_rt1
19;Aggregate_Outer_nt;False;0.011906279973555728;1;Gather_Outer_rt1
20;Aggregate_Outer_nt1;False;0.011906279973555728;1;Gather_Outer_rt1
21;Gather_Outer_nt;False;0.011906279973555728;1;Gather_Outer_rt1
22;Gather_Outer_st1;False;0.011907903800887094;1;Gather_Outer_rt1
23;Limit_plan_width;False;0.011911882018297744;1;Gather_Outer_rt1
24;Sort_Outer_plan_width;False;0.011911882018297744;1;Gather_Outer_rt1
25;Aggregate_Outer_plan_width;False;0.011911882018297744;1;Gather_Outer_rt1
26;Limit_sel;False;0.011915238933229507;1;Gather_Outer_rt1
27;Gather_Outer_plan_width;False;0.011926849392660883;1;Gather_Outer_rt1
28;Limit_np;False;0.02122776322086775;1;Gather_Outer_rt1
29;Limit_nt2;False;0.02122776322086775;1;Gather_Outer_rt1
30;Limit_reltuples;False;0.02122776322086775;1;Gather_Outer_rt1
31;Limit_parallel_workers;False;0.02122776322086775;1;Gather_Outer_rt1
32;Sort_Outer_np;False;0.02122776322086775;1;Gather_Outer_rt1
33;Sort_Outer_nt2;False;0.02122776322086775;1;Gather_Outer_rt1
34;Sort_Outer_reltuples;False;0.02122776322086775;1;Gather_Outer_rt1
35;Sort_Outer_parallel_workers;False;0.02122776322086775;1;Gather_Outer_rt1
36;Aggregate_Outer_np;False;0.02122776322086775;1;Gather_Outer_rt1
37;Aggregate_Outer_nt2;False;0.02122776322086775;1;Gather_Outer_rt1
38;Aggregate_Outer_reltuples;False;0.02122776322086775;1;Gather_Outer_rt1
39;Aggregate_Outer_parallel_workers;False;0.02122776322086775;1;Gather_Outer_rt1
40;Gather_Outer_np;False;0.02122776322086775;1;Gather_Outer_rt1
41;Gather_Outer_nt2;False;0.02122776322086775;1;Gather_Outer_rt1
42;Gather_Outer_reltuples;False;0.02122776322086775;1;Gather_Outer_rt1
43;Gather_Outer_st2;False;0.02122776322086775;1;Gather_Outer_rt1
44;Gather_Outer_rt2;False;0.02122776322086775;1;Gather_Outer_rt1
