query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_104_seed_845015193;16735;Seq Scan;10;Outer;0.13;20.904;0.4307534212450801;43.37268022617593;operator;True
Q9_104_seed_845015193;16736;Index Scan;10;Inner;0.073;0.076;0.07182406142672174;0.23657666037971126;operator;True
Q9_104_seed_845015193;16738;Seq Scan;10;Outer;0.061;3.85;0.03533579820496602;10.655827008275821;operator;True
Q9_104_seed_845015193;16734;Nested Loop;9;Outer;0.611;158.079;13.242904688098719;1074.2949238957635;operator;False
Q9_104_seed_845015193;16737;Hash;9;Inner;4.311;4.312;15.583394121561582;15.584226880666279;operator;False
Q9_104_seed_845015193;16740;Seq Scan;9;Outer;13.279;13.283;0.0608429580265315;7.22110909142998;operator;True
Q9_104_seed_845015193;16733;Hash Join;8;Outer;4.946;164.49;52.69423785971862;885.2108492690669;operator;False
Q9_104_seed_845015193;16739;Hash;8;Inner;13.296;13.297;14.529516928147899;14.530442068880717;operator;False
Q9_104_seed_845015193;16732;Hash Join;7;Outer;18.256;178.421;41.21538620891479;935.6350062591519;operator;False
Q9_104_seed_845015193;16730;Seq Scan;6;Outer;0.268;706.583;1.013337293620672;564.1170360502931;operator;True
Q9_104_seed_845015193;16731;Hash;6;Inner;189.731;189.733;53.09076026379233;53.091427451639845;operator;False
Q9_104_seed_845015193;16729;Hash Join;5;Outer;190.704;993.714;168.74656806360684;836.1127139783249;operator;False
Q9_104_seed_845015193;16741;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_104_seed_845015193;16728;Nested Loop;4;Outer;191.238;1166.507;120.81386865501398;1178.1401003309172;operator;False
Q9_104_seed_845015193;16727;Aggregate;3;Outer;1190.799;1191.016;1161.7010927532076;1170.3565709771822;operator;False
Q9_104_seed_845015193;16726;Gather;2;Outer;1203.218;1212.66;589.6957906565908;1097.1174164525955;operator;False
Q9_104_seed_845015193;16724;Sort;0;;1205.409;1213.897;1114.899004124676;1116.1918478362597;pattern;
