query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_4_seed_24612093;15379;Seq Scan;13;Outer;0.058;0.058;0.12560982673063248;21.32936652909052;operator;True
Q8_4_seed_24612093;15377;Seq Scan;12;Outer;0.009;0.01;0.05941552117956883;9.28215150702323;operator;True
Q8_4_seed_24612093;15378;Hash;12;Inner;0.061;0.061;16.97592202909425;16.97676771873995;operator;False
Q8_4_seed_24612093;15376;Hash Join;11;Outer;0.081;0.082;1.9904257888837975;155.14495094106064;operator;False
Q8_4_seed_24612093;15374;Seq Scan;10;Outer;0.015;33.949;0.2679032366212388;24.80460986048979;operator;True
Q8_4_seed_24612093;15375;Hash;10;Inner;0.085;0.086;18.99273321109831;18.993575912330414;operator;False
Q8_4_seed_24612093;15373;Hash Join;9;Outer;0.106;35.333;2.3045173513124837;69.55164701587;operator;False
Q8_4_seed_24612093;15371;Seq Scan;8;Outer;0.277;160.218;0.26126864892074964;161.7436629444188;operator;True
Q8_4_seed_24612093;15372;Hash;8;Inner;35.875;35.876;19.033942108491914;19.034742256073088;operator;False
Q8_4_seed_24612093;15370;Hash Join;7;Outer;36.196;214.289;27.66499304458793;228.30966524938356;operator;False
Q8_4_seed_24612093;15380;Index Scan;7;Inner;0.039;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_4_seed_24612093;15382;Seq Scan;7;Outer;0.986;38.625;0.43985184871476624;44.47678186176873;operator;True
Q8_4_seed_24612093;15369;Nested Loop;6;Outer;36.454;1178.252;41.97908692335194;1121.8886915199248;operator;False
Q8_4_seed_24612093;15381;Hash;6;Inner;38.721;38.721;18.75485888009115;18.755699913953947;operator;False
Q8_4_seed_24612093;15368;Hash Join;5;Outer;81.577;1222.978;79.65596834729669;1040.8521777499536;operator;False
Q8_4_seed_24612093;15383;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_4_seed_24612093;15385;Seq Scan;5;Outer;0.01;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_4_seed_24612093;15367;Nested Loop;4;Outer;81.796;1226.829;31.93510377961664;1111.444125027994;operator;False
Q8_4_seed_24612093;15384;Hash;4;Inner;0.014;0.015;14.529516928147899;14.530442068880717;operator;False
Q8_4_seed_24612093;15366;Hash Join;3;Outer;82.83;1228.102;37.28496106711469;1072.1415246518911;operator;False
Q8_4_seed_24612093;15364;Gather Merge;1;Outer;1233.101;1235.513;1166.4226375244436;1169.2523322681511;pattern;
Q8_4_seed_24612093;15363;Aggregate;0;;1233.429;1235.954;1183.5488478739564;1186.942646691341;operator;False
