query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_41_seed_328161240;15172;Seq Scan;13;Outer;0.186;0.186;0.12560982673063248;21.32936652909052;operator;True
Q8_41_seed_328161240;15170;Seq Scan;12;Outer;0.039;0.039;0.05941552117956883;9.28215150702323;operator;True
Q8_41_seed_328161240;15171;Hash;12;Inner;0.19;0.19;16.97592202909425;16.97676771873995;operator;False
Q8_41_seed_328161240;15169;Hash Join;11;Outer;0.235;0.236;1.9904257888837975;155.14495094106064;operator;False
Q8_41_seed_328161240;15167;Seq Scan;10;Outer;0.168;34.341;0.2679032366212388;24.80460986048979;operator;True
Q8_41_seed_328161240;15168;Hash;10;Inner;0.238;0.239;18.99273321109831;18.993575912330414;operator;False
Q8_41_seed_328161240;15166;Hash Join;9;Outer;0.414;36.225;2.3045173513124837;69.55164701587;operator;False
Q8_41_seed_328161240;15164;Seq Scan;8;Outer;0.186;157.728;0.26126864892074964;161.7436629444188;operator;True
Q8_41_seed_328161240;15165;Hash;8;Inner;36.93;36.931;19.033942108491914;19.034742256073088;operator;False
Q8_41_seed_328161240;15163;Hash Join;7;Outer;37.885;213.024;27.66499304458793;228.30966524938356;operator;False
Q8_41_seed_328161240;15173;Index Scan;7;Inner;0.04;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_41_seed_328161240;15175;Seq Scan;7;Outer;0.089;41.392;0.4398457684836996;44.47595791752832;operator;True
Q8_41_seed_328161240;15162;Nested Loop;6;Outer;38.057;1168.072;41.97908692335194;1121.8886915199248;operator;False
Q8_41_seed_328161240;15174;Hash;6;Inner;41.478;41.478;18.75482415030791;18.755665177590856;operator;False
Q8_41_seed_328161240;15161;Hash Join;5;Outer;81.355;1214.041;79.65556419269052;1040.852586683623;operator;False
Q8_41_seed_328161240;15176;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_41_seed_328161240;15178;Seq Scan;5;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q8_41_seed_328161240;15160;Nested Loop;4;Outer;81.618;1218.008;31.93475740426544;1111.4444674470346;operator;False
Q8_41_seed_328161240;15177;Hash;4;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q8_41_seed_328161240;15159;Hash Join;3;Outer;81.686;1218.325;37.28502066116721;1072.141477772342;operator;False
Q8_41_seed_328161240;15157;Gather Merge;1;Outer;1220.995;1223.139;1166.6598520567727;1169.4899968357795;pattern;
Q8_41_seed_328161240;15156;Aggregate;0;;1221.399;1223.656;1182.9694424048291;1186.0444010193642;operator;False
