query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_25_seed_196896744;11718;Seq Scan;9;Outer;0.011;0.013;0.055902115487054704;7.222736616472673;operator;True
Q7_25_seed_196896744;11716;Seq Scan;8;Outer;0.478;30.529;0.2679032366212388;24.80460986048979;operator;True
Q7_25_seed_196896744;11717;Hash;8;Inner;0.017;0.017;14.527199486942777;14.528124763244705;operator;False
Q7_25_seed_196896744;11715;Hash Join;7;Outer;0.509;32.009;1.5297510933123135;56.94597017083356;operator;False
Q7_25_seed_196896744;11724;Seq Scan;7;Outer;0.023;0.025;0.055902115487054704;7.222736616472673;operator;True
Q7_25_seed_196896744;11713;Seq Scan;6;Outer;0.27;149.5;0.17434534463295348;192.22587490553417;operator;True
Q7_25_seed_196896744;11714;Hash;6;Inner;32.62;32.62;17.285482308742104;17.286373896959702;operator;False
Q7_25_seed_196896744;11722;Seq Scan;6;Outer;0.11;2.935;0.03533579820496602;10.655827008275821;operator;True
Q7_25_seed_196896744;11723;Hash;6;Inner;0.031;0.031;14.527199486942777;14.528124763244705;operator;False
Q7_25_seed_196896744;11712;Hash Join;5;Outer;32.952;207.121;41.41279223466243;322.817455269042;operator;False
Q7_25_seed_196896744;11719;Index Scan;5;Inner;0.032;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_25_seed_196896744;11721;Hash Join;5;Outer;0.155;3.507;1.982212646088911;52.436382681517784;operator;False
Q7_25_seed_196896744;11711;Nested Loop;4;Outer;33.213;1196.531;47.17126514935627;1145.8300299560817;operator;False
Q7_25_seed_196896744;11720;Hash;4;Inner;3.582;3.582;15.475878559131985;15.476798009656562;operator;False
Q7_25_seed_196896744;11710;Hash Join;3;Outer;41.039;1203.816;45.690413545499936;1134.6845463945942;operator;False
Q7_25_seed_196896744;11708;Gather Merge;1;Outer;1208.045;1211.246;1187.2908098935125;1190.4221622665184;pattern;
Q7_25_seed_196896744;11707;Aggregate;0;;1208.562;1212.293;1176.987047851968;1208.997584277418;operator;False
