query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_45_seed_360977364;20534;Seq Scan;7;Outer;0.206;161.726;0.15908805025741724;161.9580503660475;operator;True
Q10_45_seed_360977364;20535;Index Scan;7;Inner;0.061;0.063;0.05634301409330669;-0.13765606947983144;operator;True
Q10_45_seed_360977364;20537;Seq Scan;7;Outer;0.014;28.846;0.04860425828277459;29.821975624925244;operator;True
Q10_45_seed_360977364;20533;Nested Loop;6;Outer;0.39;1039.408;26.641335445707398;1117.1093691321234;operator;False
Q10_45_seed_360977364;20536;Hash;6;Inner;35.334;35.335;46.189202343267695;46.18944271076917;operator;False
Q10_45_seed_360977364;20539;Seq Scan;6;Outer;0.012;0.013;0.0608429580265315;7.22110909142998;operator;True
Q10_45_seed_360977364;20532;Hash Join;5;Outer;37.025;1086.142;34.41784595823903;1111.254820747432;operator;False
Q10_45_seed_360977364;20538;Hash;5;Inner;0.016;0.016;14.529516928147899;14.530442068880717;operator;False
Q10_45_seed_360977364;20531;Hash Join;4;Outer;37.122;1089.026;38.482544186003;1083.5981791961303;operator;False
Q10_45_seed_360977364;20529;Aggregate;2;Outer;1126.274;1136.138;1114.8760081107523;1123.6920766201551;pattern;
Q10_45_seed_360977364;20527;Limit;0;;1138.779;1139.581;1942.63695171274;1946.0911149771414;pattern;
