query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_3_seed_16408062;18168;Seq Scan;11;Outer;0.156;23.905;0.4219218684368673;42.484645157983635;operator;True
Q9_3_seed_16408062;18169;Index Scan;11;Inner;0.056;0.06;0.07182405556273727;0.2365221116138514;operator;True
Q9_3_seed_16408062;18171;Seq Scan;11;Outer;0.136;2.656;0.03533579820496602;10.655827008275821;operator;True
Q9_3_seed_16408062;18167;Nested Loop;10;Outer;0.377;187.29;13.117050725069873;1075.718324337775;operator;False
Q9_3_seed_16408062;18170;Hash;10;Inner;3.069;3.07;15.583394121561582;15.584226880666279;operator;False
Q9_3_seed_16408062;18173;Seq Scan;10;Outer;15.036;15.038;0.0608429580265315;7.22110909142998;operator;True
Q9_3_seed_16408062;18166;Hash Join;9;Outer;3.472;192.886;53.16978608235747;888.1760337690968;operator;False
Q9_3_seed_16408062;18172;Hash;9;Inner;15.051;15.051;14.529516928147899;14.530442068880717;operator;False
Q9_3_seed_16408062;18165;Hash Join;8;Outer;18.541;208.852;41.95197712550198;941.3808393206026;operator;False
Q9_3_seed_16408062;18163;Seq Scan;7;Outer;0.243;688.751;1.013337293620672;564.1170360502931;operator;True
Q9_3_seed_16408062;18164;Hash;7;Inner;211.195;211.197;55.6544698198025;55.65507897029636;operator;False
Q9_3_seed_16408062;18162;Hash Join;6;Outer;211.526;1014.465;167.64926579690584;837.9548166950756;operator;False
Q9_3_seed_16408062;18160;Seq Scan;5;Outer;0.264;131.096;0.17434534463295348;192.22587490553417;operator;True
Q9_3_seed_16408062;18161;Hash;5;Inner;1034.307;1034.309;141.8182353607942;141.81840188596124;operator;False
Q9_3_seed_16408062;18159;Hash Join;4;Outer;1034.914;1227.696;110.5656078306088;662.3766922592135;operator;False
Q9_3_seed_16408062;18158;Aggregate;3;Outer;1255.596;1256.04;993.0652093332458;979.0508056676766;operator;False
Q9_3_seed_16408062;18157;Gather;2;Outer;1268.207;1276.669;540.1301060466934;1099.686503344486;operator;False
Q9_3_seed_16408062;18155;Sort;0;;1270.872;1277.528;1126.4067207890257;1127.744006640338;pattern;
