query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_106_seed_861423255;10620;Seq Scan;9;Outer;0.005;0.006;0.055902115487054704;7.222736616472673;operator;True
Q7_106_seed_861423255;10618;Seq Scan;8;Outer;0.217;33.62;0.2679032366212388;24.80460986048979;operator;True
Q7_106_seed_861423255;10619;Hash;8;Inner;0.009;0.01;14.527199486942777;14.528124763244705;operator;False
Q7_106_seed_861423255;10617;Hash Join;7;Outer;0.232;34.783;1.5297510933123135;56.94597017083356;operator;False
Q7_106_seed_861423255;10626;Seq Scan;7;Outer;0.008;0.01;0.055902115487054704;7.222736616472673;operator;True
Q7_106_seed_861423255;10615;Seq Scan;6;Outer;0.237;150.649;0.17434534463295348;192.22587490553417;operator;True
Q7_106_seed_861423255;10616;Hash;6;Inner;35.101;35.102;17.285482308742104;17.286373896959702;operator;False
Q7_106_seed_861423255;10624;Seq Scan;6;Outer;0.081;2.372;0.03533579820496602;10.655827008275821;operator;True
Q7_106_seed_861423255;10625;Hash;6;Inner;0.013;0.013;14.527199486942777;14.528124763244705;operator;False
Q7_106_seed_861423255;10614;Hash Join;5;Outer;35.389;211.073;41.41279223466243;322.817455269042;operator;False
Q7_106_seed_861423255;10621;Index Scan;5;Inner;0.032;0.033;0.03849556115008426;0.2056257984381631;operator;True
Q7_106_seed_861423255;10623;Hash Join;5;Outer;0.101;2.701;1.982212646088911;52.436382681517784;operator;False
Q7_106_seed_861423255;10613;Nested Loop;4;Outer;36.086;1193.211;47.17126514935627;1145.8300299560817;operator;False
Q7_106_seed_861423255;10622;Hash;4;Inner;2.745;2.746;15.475878559131985;15.476798009656562;operator;False
Q7_106_seed_861423255;10612;Hash Join;3;Outer;42.983;1199.826;45.690413545499936;1134.6845463945942;operator;False
Q7_106_seed_861423255;10610;Gather Merge;1;Outer;1203.13;1206.606;1187.2908098935125;1190.4221622665184;pattern;
Q7_106_seed_861423255;10609;Aggregate;0;;1203.655;1207.669;1176.987047851968;1208.997584277418;operator;False
