query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_97_seed_787586976;19309;Seq Scan;10;Outer;0.289;20.428;0.4301561838137904;43.307778302244344;operator;True
Q9_97_seed_787586976;19310;Index Scan;10;Inner;0.077;0.078;0.07182406091248666;0.23657187537901336;operator;True
Q9_97_seed_787586976;19312;Seq Scan;10;Outer;0.067;3.992;0.03533579820496602;10.655827008275821;operator;True
Q9_97_seed_787586976;19308;Nested Loop;9;Outer;0.71;160.054;13.222397567649125;1074.3856678013985;operator;False
Q9_97_seed_787586976;19311;Hash;9;Inner;4.621;4.621;15.583394121561582;15.584226880666279;operator;False
Q9_97_seed_787586976;19314;Seq Scan;9;Outer;13.225;13.228;0.0608429580265315;7.22110909142998;operator;True
Q9_97_seed_787586976;19307;Hash Join;8;Outer;5.357;166.854;52.733765928953176;885.4656405164853;operator;False
Q9_97_seed_787586976;19313;Hash;8;Inner;13.238;13.238;14.529516928147899;14.530442068880717;operator;False
Q9_97_seed_787586976;19306;Hash Join;7;Outer;18.605;180.702;41.27788151748412;936.1760981580453;operator;False
Q9_97_seed_787586976;19304;Seq Scan;6;Outer;0.309;696.262;1.013337293620672;564.1170360502931;operator;True
Q9_97_seed_787586976;19305;Hash;6;Inner;182.761;182.764;53.30092341026345;53.301586415812935;operator;False
Q9_97_seed_787586976;19303;Hash Join;5;Outer;183.703;971.6;168.7021086866199;836.3055483039966;operator;False
Q9_97_seed_787586976;19315;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_97_seed_787586976;19302;Nested Loop;4;Outer;184.258;1151.346;123.27696341484835;1179.4502107320154;operator;False
Q9_97_seed_787586976;19301;Aggregate;3;Outer;1174.814;1175.046;1161.5896349832808;1170.590910780603;operator;False
Q9_97_seed_787586976;19300;Gather;2;Outer;1186.824;1192.343;588.2841119642271;1105.6357397370946;operator;False
Q9_97_seed_787586976;19298;Sort;0;;1188.868;1193.912;1114.837122941043;1116.1204273715346;pattern;
