query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_40_seed_319957209;18185;Seq Scan;10;Outer;0.337;19.487;0.42454802767483346;42.73385839973594;operator;True
Q9_40_seed_319957209;18186;Index Scan;10;Inner;0.072;0.074;0.0718240567971023;0.23653359551822462;operator;True
Q9_40_seed_319957209;18188;Seq Scan;10;Outer;0.06;1.147;0.03533579820496602;10.655827008275821;operator;True
Q9_40_seed_319957209;18184;Nested Loop;9;Outer;0.828;154.541;13.12657436746025;1075.2849694509569;operator;False
Q9_40_seed_319957209;18187;Hash;9;Inner;1.618;1.618;15.583394121561582;15.584226880666279;operator;False
Q9_40_seed_319957209;18190;Seq Scan;9;Outer;12.959;12.961;0.0608429580265315;7.22110909142998;operator;True
Q9_40_seed_319957209;18183;Hash Join;8;Outer;2.47;158.749;53.03355448691198;887.2961870354927;operator;False
Q9_40_seed_319957209;18189;Hash;8;Inner;12.971;12.972;14.529516928147899;14.530442068880717;operator;False
Q9_40_seed_319957209;18182;Hash Join;7;Outer;15.449;172.338;41.740559209808694;939.7943272898758;operator;False
Q9_40_seed_319957209;18180;Seq Scan;6;Outer;0.947;690.791;1.013337293620672;564.1170360502931;operator;True
Q9_40_seed_319957209;18181;Hash;6;Inner;174.298;174.3;54.92610646888815;54.92673226032221;operator;False
Q9_40_seed_319957209;18179;Hash Join;5;Outer;175.352;958.66;168.01335962018524;837.5067153809804;operator;False
Q9_40_seed_319957209;18191;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_40_seed_319957209;18178;Nested Loop;4;Outer;175.816;1133.351;146.2483539766713;1192.20308232763;operator;False
Q9_40_seed_319957209;18177;Aggregate;3;Outer;1157.486;1157.918;1128.1344150166258;1127.1563412444152;operator;False
Q9_40_seed_319957209;18176;Gather;2;Outer;1173.54;1179.361;581.8505732020617;1133.8883381150563;operator;False
Q9_40_seed_319957209;18174;Sort;0;;1174.587;1180.108;1117.9260398811393;1119.172778790124;pattern;
