query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_2_seed_8204031;29984;Index Scan;11;Outer;0.079;2129.448;0.07786723291957866;235.51662483326638;operator;True
Q18_2_seed_8204031;29983;Aggregate;10;Outer;548.982;2627.82;936.282251421827;1318.033462253384;operator;False
Q18_2_seed_8204031;29981;Seq Scan;9;Outer;0.245;199.272;0.26923837457553224;187.22077465905457;operator;True
Q18_2_seed_8204031;29982;Hash;9;Inner;2627.866;2627.866;277.17308570052535;277.17329215911366;operator;False
Q18_2_seed_8204031;29980;Hash Join;8;Outer;2738.614;2855.928;150.27955732497355;786.7749382896436;operator;False
Q18_2_seed_8204031;29986;Seq Scan;8;Outer;0.05;52.992;0.09543090563092349;25.838774932407205;operator;True
Q18_2_seed_8204031;29979;Sort;7;Outer;2855.939;2855.94;1102.057342706527;1103.192898180705;operator;False
Q18_2_seed_8204031;29985;Sort;7;Inner;63.632;65.977;1013.6321982389068;1014.0818697937179;operator;False
Q18_2_seed_8204031;29978;Merge Join;6;Outer;2905.499;2908.717;2908.557231058837;2910.6549388887884;operator;False
Q18_2_seed_8204031;29987;Index Scan;6;Inner;0.018;0.019;0.02355687677326182;0.1847035033038651;operator;True
Q18_2_seed_8204031;29977;Nested Loop;5;Outer;2905.523;2908.765;349.1501193207721;1411.4896925583812;operator;False
Q18_2_seed_8204031;29976;Incremental Sort;4;Outer;2908.812;2908.814;2910.2626141869177;2910.265114186918;operator;False
Q18_2_seed_8204031;29975;Gather Merge;3;Outer;2938.596;2944.561;1408.01251981341;1412.1644737938216;operator;False
Q18_2_seed_8204031;29974;Aggregate;2;Outer;2938.614;2944.582;1188.1108483637618;1347.5127830483373;operator;False
Q18_2_seed_8204031;29972;Limit;0;;3051.38;3057.341;2229.670089757522;2233.546203785716;pattern;
