query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_8_seed_57428217;21171;Seq Scan;7;Outer;0.276;161.454;0.15906312882741425;161.95865251636474;operator;True
Q10_8_seed_57428217;21172;Index Scan;7;Inner;0.06;0.063;0.056343014292323995;-0.13765419677007174;operator;True
Q10_8_seed_57428217;21174;Seq Scan;7;Outer;0.214;29.7;0.04860425828277459;29.821975624925244;operator;True
Q10_8_seed_57428217;21170;Nested Loop;6;Outer;0.519;1034.667;26.624489967365747;1117.0844044403084;operator;False
Q10_8_seed_57428217;21173;Hash;6;Inner;37.259;37.259;46.189202343267695;46.18944271076917;operator;False
Q10_8_seed_57428217;21176;Seq Scan;6;Outer;0.008;0.009;0.0608429580265315;7.22110909142998;operator;True
Q10_8_seed_57428217;21169;Hash Join;5;Outer;38.296;1082.647;34.406302233927036;1111.1626924204427;operator;False
Q10_8_seed_57428217;21175;Hash;5;Inner;0.012;0.012;14.529516928147899;14.530442068880717;operator;False
Q10_8_seed_57428217;21168;Hash Join;4;Outer;38.366;1085.44;38.47341928193205;1083.522846931553;operator;False
Q10_8_seed_57428217;21166;Aggregate;2;Outer;1114.19;1123.747;1114.8015630731163;1123.6182734017086;pattern;
Q10_8_seed_57428217;21164;Limit;0;;1126.452;1127.207;1942.6696866712816;1946.1233074386853;pattern;
