query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_72_seed_582486201;18819;Seq Scan;11;Outer;0.157;27.114;0.422586068756974;42.546611749406736;operator;True
Q9_72_seed_582486201;18820;Index Scan;11;Inner;0.054;0.057;0.0718240558714773;0.23652498258709898;operator;True
Q9_72_seed_582486201;18822;Seq Scan;11;Outer;0.107;2.358;0.03533579820496602;10.655827008275821;operator;True
Q9_72_seed_582486201;18818;Nested Loop;10;Outer;0.349;183.034;13.116739564844266;1075.607687108475;operator;False
Q9_72_seed_582486201;18821;Hash;10;Inner;2.831;2.831;15.583394121561582;15.584226880666279;operator;False
Q9_72_seed_582486201;18824;Seq Scan;10;Outer;17.524;17.526;0.0608429580265315;7.22110909142998;operator;True
Q9_72_seed_582486201;18817;Hash Join;9;Outer;3.202;188.617;53.13523190331791;887.9471094446448;operator;False
Q9_72_seed_582486201;18823;Hash;9;Inner;17.538;17.538;14.529516928147899;14.530442068880717;operator;False
Q9_72_seed_582486201;18816;Hash Join;8;Outer;20.752;207.055;41.8982177879881;940.9791752110233;operator;False
Q9_72_seed_582486201;18814;Seq Scan;7;Outer;0.185;694.365;1.013337293620672;564.1170360502931;operator;True
Q9_72_seed_582486201;18815;Hash;7;Inner;210.01;210.012;55.47093693344743;55.47155025730717;operator;False
Q9_72_seed_582486201;18813;Hash Join;6;Outer;211.729;1019.455;167.7431857619456;837.8465003784308;operator;False
Q9_72_seed_582486201;18811;Seq Scan;5;Outer;0.178;125.88;0.17434534463295348;192.22587490553417;operator;True
Q9_72_seed_582486201;18812;Hash;5;Inner;1037.23;1037.253;141.23372382592422;141.23389946760918;operator;False
Q9_72_seed_582486201;18810;Hash Join;4;Outer;1037.991;1226.81;110.57007524756274;661.166947998176;operator;False
Q9_72_seed_582486201;18809;Aggregate;3;Outer;1255.056;1255.764;997.2145505186795;983.2080158113502;operator;False
Q9_72_seed_582486201;18808;Gather;2;Outer;1266.889;1274.163;540.2443348357591;1099.8537372643852;operator;False
Q9_72_seed_582486201;18806;Sort;0;;1269.421;1275.828;1126.3001513895472;1127.6376270816454;pattern;
