query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_5_seed_32816124;9017;Seq Scan;13;Outer;0.052;0.052;0.12560982673063248;21.32936652909052;operator;True
Q5_5_seed_32816124;9015;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_5_seed_32816124;9016;Hash;12;Inner;0.055;0.056;16.97592202909425;16.97676771873995;operator;False
Q5_5_seed_32816124;9014;Hash Join;11;Outer;0.072;0.074;1.9217047326956873;148.91359311159863;operator;False
Q5_5_seed_32816124;9012;Seq Scan;10;Outer;0.425;34.57;0.2679032366212388;24.80460986048979;operator;True
Q5_5_seed_32816124;9013;Hash;10;Inner;0.075;0.076;16.94910769045714;16.95002916843623;operator;False
Q5_5_seed_32816124;9011;Hash Join;9;Outer;0.511;36.051;3.0179988010668666;65.7439859006231;operator;False
Q5_5_seed_32816124;9009;Seq Scan;8;Outer;0.251;165.046;0.18156891989712753;161.87014107994645;operator;True
Q5_5_seed_32816124;9010;Hash;8;Inner;37.206;37.207;21.381312825870452;21.382112940195384;operator;False
Q5_5_seed_32816124;9008;Hash Join;7;Outer;37.661;214.839;24.375476190443848;236.87713144579652;operator;False
Q5_5_seed_32816124;9018;Index Scan;7;Inner;0.072;0.077;0.0674927362756729;-0.09257189200779692;operator;True
Q5_5_seed_32816124;9020;Seq Scan;7;Outer;0.146;2.461;0.03533579820496602;10.655827008275821;operator;True
Q5_5_seed_32816124;9007;Nested Loop;6;Outer;38.035;1080.864;50.33337116696923;1113.438091820604;operator;False
Q5_5_seed_32816124;9019;Hash;6;Inner;2.974;2.974;15.583394121561582;15.584226880666279;operator;False
Q5_5_seed_32816124;9006;Hash Join;5;Outer;42.069;1091.868;54.92505756963539;1126.4115428207533;operator;False
Q5_5_seed_32816124;9005;Sort;4;Outer;1092.326;1092.362;1075.6497783804186;1076.2198758896188;operator;False
Q5_5_seed_32816124;9004;Aggregate;3;Outer;1092.39;1092.626;1015.520530777461;1018.2512694601899;operator;False
Q5_5_seed_32816124;9003;Gather Merge;2;Outer;1095.514;1097.629;1124.2791505706261;1126.8719414524473;operator;False
Q5_5_seed_32816124;9001;Sort;0;;1095.742;1097.647;1079.0670020456669;1080.5410987236437;pattern;
