query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_120_seed_976279689;10908;Seq Scan;9;Outer;0.005;0.006;0.055902115487054704;7.222736616472673;operator;True
Q7_120_seed_976279689;10906;Seq Scan;8;Outer;0.18;36.811;0.2679032366212388;24.80460986048979;operator;True
Q7_120_seed_976279689;10907;Hash;8;Inner;0.009;0.009;14.527199486942777;14.528124763244705;operator;False
Q7_120_seed_976279689;10905;Hash Join;7;Outer;0.196;37.943;1.5297510933123135;56.94597017083356;operator;False
Q7_120_seed_976279689;10914;Seq Scan;7;Outer;0.009;0.01;0.055902115487054704;7.222736616472673;operator;True
Q7_120_seed_976279689;10903;Seq Scan;6;Outer;0.296;150.577;0.17434534463295348;192.22587490553417;operator;True
Q7_120_seed_976279689;10904;Hash;6;Inner;38.285;38.286;17.285482308742104;17.286373896959702;operator;False
Q7_120_seed_976279689;10912;Seq Scan;6;Outer;0.078;2.215;0.03533579820496602;10.655827008275821;operator;True
Q7_120_seed_976279689;10913;Hash;6;Inner;0.013;0.013;14.527199486942777;14.528124763244705;operator;False
Q7_120_seed_976279689;10902;Hash Join;5;Outer;38.881;214.631;41.41279223466243;322.817455269042;operator;False
Q7_120_seed_976279689;10909;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_120_seed_976279689;10911;Hash Join;5;Outer;0.097;2.559;1.982212646088911;52.436382681517784;operator;False
Q7_120_seed_976279689;10901;Nested Loop;4;Outer;39.281;1170.371;47.17126514935627;1145.8300299560817;operator;False
Q7_120_seed_976279689;10910;Hash;4;Inner;2.607;2.607;15.475878559131985;15.476798009656562;operator;False
Q7_120_seed_976279689;10900;Hash Join;3;Outer;43.494;1176.846;45.690413545499936;1134.6845463945942;operator;False
Q7_120_seed_976279689;10898;Gather Merge;1;Outer;1180.123;1183.621;1187.2908098935125;1190.4221622665184;pattern;
Q7_120_seed_976279689;10897;Aggregate;0;;1180.615;1184.646;1176.987047851968;1208.997584277418;operator;False
