iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);123576.86052181521;0.2006225121636386;-2.140285862428648e-08;REJECTED;0.20062249076077998
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];84773.81779331264;0.2006166157550613;5.875005718691817e-06;REJECTED;0.20062249076077998
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];84590.91161841188;0.20061258091297587;9.909847804107086e-06;REJECTED;0.20062249076077998
3;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);6758.069549347314;0.20062249093241494;-1.716349562475017e-10;REJECTED;0.20062249076077998
4;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);6747.56486108285;0.2006224910029561;-2.421761124971056e-10;REJECTED;0.20062249076077998
5;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);6726.839751952692;0.2006224907833464;-2.2566420954106547e-11;REJECTED;0.20062249076077998
6;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];159.111630051838;0.20062252088578775;-3.0125007766113043e-08;REJECTED;0.20062249076077998
7;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];156.90150449329238;0.20062252330341587;-3.25426358915859e-08;REJECTED;0.20062249076077998
8;545b5e576c5930d559d8e42d610637d8;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Inner)];143.46643605368456;0.20062249192483023;-1.1640502450838142e-09;REJECTED;0.20062249076077998
9;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];70.9143023041702;0.2006218865827879;6.041779920806789e-07;REJECTED;0.20062249076077998
