query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_30_seed_237916899;14896;Seq Scan;13;Outer;0.176;0.176;0.12560982673063248;21.32936652909052;operator;True
Q8_30_seed_237916899;14894;Seq Scan;12;Outer;0.01;0.01;0.05941552117956883;9.28215150702323;operator;True
Q8_30_seed_237916899;14895;Hash;12;Inner;0.179;0.18;16.97592202909425;16.97676771873995;operator;False
Q8_30_seed_237916899;14893;Hash Join;11;Outer;0.195;0.196;1.9904257888837975;155.14495094106064;operator;False
Q8_30_seed_237916899;14891;Seq Scan;10;Outer;0.086;36.474;0.2679032366212388;24.80460986048979;operator;True
Q8_30_seed_237916899;14892;Hash;10;Inner;0.199;0.199;18.99273321109831;18.993575912330414;operator;False
Q8_30_seed_237916899;14890;Hash Join;9;Outer;0.29;37.995;2.3045173513124837;69.55164701587;operator;False
Q8_30_seed_237916899;14888;Seq Scan;8;Outer;0.269;161.368;0.26126864892074964;161.7436629444188;operator;True
Q8_30_seed_237916899;14889;Hash;8;Inner;38.604;38.605;19.033942108491914;19.034742256073088;operator;False
Q8_30_seed_237916899;14887;Hash Join;7;Outer;38.914;218.357;27.66499304458793;228.30966524938356;operator;False
Q8_30_seed_237916899;14897;Index Scan;7;Inner;0.04;0.042;0.03849556731814249;0.20570536483221247;operator;True
Q8_30_seed_237916899;14899;Seq Scan;7;Outer;0.392;41.437;0.43993689168181427;44.488320562755234;operator;True
Q8_30_seed_237916899;14886;Nested Loop;6;Outer;39.15;1191.654;41.97908692335194;1121.8886915199248;operator;False
Q8_30_seed_237916899;14898;Hash;6;Inner;41.492;41.492;18.755346203903343;18.756187329872887;operator;False
Q8_30_seed_237916899;14885;Hash Join;5;Outer;83.526;1237.679;79.66159498047745;1040.846364094497;operator;False
Q8_30_seed_237916899;14900;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_30_seed_237916899;14902;Seq Scan;5;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q8_30_seed_237916899;14884;Nested Loop;4;Outer;83.809;1241.65;31.939613831887584;1111.4396830165483;operator;False
Q8_30_seed_237916899;14901;Hash;4;Inner;0.013;0.013;14.529516928147899;14.530442068880717;operator;False
Q8_30_seed_237916899;14883;Hash Join;3;Outer;83.884;1241.971;37.28418377522658;1072.142146111283;operator;False
Q8_30_seed_237916899;14881;Gather Merge;1;Outer;1244.987;1247.206;1163.3413732489191;1166.1669058670732;pattern;
Q8_30_seed_237916899;14880;Aggregate;0;;1245.3;1247.626;1189.6669144073485;1196.955782490075;operator;False
