query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_37_seed_295345116;20417;Seq Scan;7;Outer;0.082;160.165;0.15946301925136974;161.94909524327903;operator;True
Q10_37_seed_295345116;20418;Index Scan;7;Inner;0.061;0.063;0.05634301290118568;-0.13766730572631047;operator;True
Q10_37_seed_295345116;20420;Seq Scan;7;Outer;0.016;27.507;0.04860425828277459;29.821975624925244;operator;True
Q10_37_seed_295345116;20416;Nested Loop;6;Outer;0.977;1070.354;26.906823800559664;1117.4973458612628;operator;False
Q10_37_seed_295345116;20419;Hash;6;Inner;35.768;35.769;46.189202343267695;46.18944271076917;operator;False
Q10_37_seed_295345116;20422;Seq Scan;6;Outer;0.012;0.013;0.0608429580265315;7.22110909142998;operator;True
Q10_37_seed_295345116;20415;Hash Join;5;Outer;38.188;1117.831;34.59509462084476;1112.669374916408;operator;False
Q10_37_seed_295345116;20421;Hash;5;Inner;0.019;0.019;14.529516928147899;14.530442068880717;operator;False
Q10_37_seed_295345116;20414;Hash Join;4;Outer;38.271;1120.777;38.6216887170866;1084.7395745705423;operator;False
Q10_37_seed_295345116;20412;Aggregate;2;Outer;1157.173;1166.629;1116.0095192084877;1124.8155327832567;pattern;
Q10_37_seed_295345116;20410;Limit;0;;1169.41;1170.197;1942.2413315953224;1945.7036494668935;pattern;
