query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_57_seed_459425736;8957;Seq Scan;13;Outer;0.137;0.137;0.12560982673063248;21.32936652909052;operator;True
Q5_57_seed_459425736;8955;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_57_seed_459425736;8956;Hash;12;Inner;0.14;0.141;16.97592202909425;16.97676771873995;operator;False
Q5_57_seed_459425736;8954;Hash Join;11;Outer;0.156;0.157;1.9217047326956873;148.91359311159863;operator;False
Q5_57_seed_459425736;8952;Seq Scan;10;Outer;0.011;35.371;0.2679032366212388;24.80460986048979;operator;True
Q5_57_seed_459425736;8953;Hash;10;Inner;0.159;0.16;16.94910769045714;16.95002916843623;operator;False
Q5_57_seed_459425736;8951;Hash Join;9;Outer;0.179;36.89;3.0179988010668666;65.7439859006231;operator;False
Q5_57_seed_459425736;8949;Seq Scan;8;Outer;0.202;168.363;0.18131101947791528;161.86448433321073;operator;True
Q5_57_seed_459425736;8950;Hash;8;Inner;37.578;37.579;21.381312825870452;21.382112940195384;operator;False
Q5_57_seed_459425736;8948;Hash Join;7;Outer;38.208;219.074;24.375578398811754;236.87738539818378;operator;False
Q5_57_seed_459425736;8958;Index Scan;7;Inner;0.071;0.074;0.06749273646529921;-0.09257012660303587;operator;True
Q5_57_seed_459425736;8960;Seq Scan;7;Outer;0.085;3.698;0.03533579820496602;10.655827008275821;operator;True
Q5_57_seed_459425736;8947;Nested Loop;6;Outer;38.389;1070.587;50.26798532480683;1113.317667539135;operator;False
Q5_57_seed_459425736;8959;Hash;6;Inner;4.258;4.258;15.583394121561582;15.584226880666279;operator;False
Q5_57_seed_459425736;8946;Hash Join;5;Outer;44.813;1082.933;54.84935157050315;1126.2087379566617;operator;False
Q5_57_seed_459425736;8945;Sort;4;Outer;1083.38;1083.414;1075.6311931049004;1076.2009984893898;operator;False
Q5_57_seed_459425736;8944;Aggregate;3;Outer;1083.443;1083.674;1015.5797779454485;1018.3146847554685;operator;False
Q5_57_seed_459425736;8943;Gather Merge;2;Outer;1086.224;1088.256;1124.2962160814743;1126.8886114235243;operator;False
Q5_57_seed_459425736;8941;Sort;0;;1086.453;1088.274;1079.0509148117114;1080.5250241132298;pattern;
