iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);123576.86052181521;0.2006225121636386;-2.140285862428648e-08;REJECTED;0.20062249076077998
1;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];84.21719257826997;0.20062261383948501;-1.230787050332527e-07;REJECTED;0.20062249076077998
2;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];70.9143023041702;0.2006218865827879;6.041779920806789e-07;REJECTED;0.20062249076077998
3;2873b8c3a1759afe345ffbdfc9bdcba7;Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];57.05502683627908;0.2006224904760574;2.847225788471519e-10;REJECTED;0.20062249076077998
4;7d4e78be851232c5a0cc7a0cf9df4593;Hash Join -> [Hash Join (Outer), Hash (Inner)];54.274734041167704;0.20062249033494928;4.258307040316822e-10;REJECTED;0.20062249076077998
5;30d6e09bdb501c499cb36578168e324f;Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];54.274734041167704;0.2006224903312352;4.29544788627112e-10;REJECTED;0.20062249076077998
6;7a51ce50a8f4529f944f9df797fa04b8;Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)];54.274734041167704;0.2006224903261558;4.3462416998707454e-10;REJECTED;0.20062249076077998
7;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);46.14323443690724;0.20002550531510682;0.0005969854456731594;ACCEPTED;0.20002550531510682
8;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);45.942647327161076;0.20011946245214446;-9.395713703763686e-05;REJECTED;0.20002550531510682
9;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);37.57767211593736;0.20002550531510682;0.0;REJECTED;0.20002550531510682
10;04a01b61f2bc9f0cca9afefd3d7b99e4;Limit -> Sort -> Aggregate -> Gather -> Hash Join (Outer) (Outer) (Outer) (Outer);22.829171767108626;0.20002550531510682;0.0;REJECTED;0.20002550531510682
11;4cf43b83f9f03893e3697d0bc8b59dbd;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer) (Outer) (Outer);22.829171767108626;0.20002550531510682;0.0;REJECTED;0.20002550531510682
12;843f0c9af3de40cb38b099fc44e238e1;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);22.829171767108626;0.20002550531510682;0.0;REJECTED;0.20002550531510682
13;bef3a974c4a51702d12c8874f39136ae;Limit -> Sort -> Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer) (Outer);22.829171767108626;0.20002550531510682;0.0;REJECTED;0.20002550531510682
14;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);21.18659189081425;0.19835048298329486;0.001675022331811965;ACCEPTED;0.19835048298329486
15;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);12.324422053350693;0.18694505405228062;0.011405428931014233;ACCEPTED;0.18694505405228062
16;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);4.390945704437033;0.18694505405228062;0.0;REJECTED;0.18694505405228062
17;284f5967b2d4d51ba3d92991ca15cc08;Aggregate -> Gather -> Hash Join (Outer) (Outer);1.4700911235974128;0.18694505405228062;0.0;REJECTED;0.18694505405228062
18;183d8335d1f624f543e5eff473aa396c;Aggregate -> Gather -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Outer);1.4700911235974128;0.18694505405228062;0.0;REJECTED;0.18694505405228062
19;95d67a9ec5cbc7e7f9bf42c9c0452a43;Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop (Outer), Hash (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);1.4700911235974128;0.18694505405228062;0.0;REJECTED;0.18694505405228062
20;b8f6401f8d11f409a419f5d73efb0a23;Aggregate -> Gather -> Hash Join -> [Hash Join -> [Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer);1.4700911235974128;0.18694505405228062;0.0;REJECTED;0.18694505405228062
