query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_93_seed_754770852;21223;Seq Scan;7;Outer;0.278;163.367;0.1590386551731111;161.9592446894013;operator;True
Q10_93_seed_754770852;21224;Index Scan;7;Inner;0.06;0.063;0.056343014292323995;-0.13765419677007174;operator;True
Q10_93_seed_754770852;21226;Seq Scan;7;Outer;0.03;29.817;0.04860425828277459;29.821975624925244;operator;True
Q10_93_seed_754770852;21222;Nested Loop;6;Outer;0.651;1058.687;26.6077384983721;1117.0592270656957;operator;False
Q10_93_seed_754770852;21225;Hash;6;Inner;36.988;36.989;46.189202343267695;46.18944271076917;operator;False
Q10_93_seed_754770852;21228;Seq Scan;6;Outer;0.01;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_93_seed_754770852;21221;Hash Join;5;Outer;37.797;1105.98;34.395073490964336;1111.072146952692;operator;False
Q10_93_seed_754770852;21227;Hash;5;Inner;0.014;0.015;14.529516928147899;14.530442068880717;operator;False
Q10_93_seed_754770852;21220;Hash Join;4;Outer;37.872;1108.863;38.46459569158485;1083.449533518416;operator;False
Q10_93_seed_754770852;21218;Aggregate;2;Outer;1142.852;1152.796;1114.727102272613;1123.5444454429767;pattern;
Q10_93_seed_754770852;21216;Limit;0;;1155.562;1156.318;1942.703398257996;1946.1564763380366;pattern;
