query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_126_seed_1025503875;7477;Seq Scan;13;Outer;0.054;0.055;0.12560982673063248;21.32936652909052;operator;True
Q5_126_seed_1025503875;7475;Seq Scan;12;Outer;0.007;0.008;-0.01601361708082316;10.508233557122026;operator;True
Q5_126_seed_1025503875;7476;Hash;12;Inner;0.058;0.059;16.97592202909425;16.97676771873995;operator;False
Q5_126_seed_1025503875;7474;Hash Join;11;Outer;0.071;0.073;1.9217047326956873;148.91359311159863;operator;False
Q5_126_seed_1025503875;7472;Seq Scan;10;Outer;0.458;33.294;0.2679032366212388;24.80460986048979;operator;True
Q5_126_seed_1025503875;7473;Hash;10;Inner;0.076;0.077;16.94910769045714;16.95002916843623;operator;False
Q5_126_seed_1025503875;7471;Hash Join;9;Outer;0.545;34.75;3.0179988010668666;65.7439859006231;operator;False
Q5_126_seed_1025503875;7469;Seq Scan;8;Outer;0.241;166.517;0.181372452338028;161.86581356675106;operator;True
Q5_126_seed_1025503875;7470;Hash;8;Inner;35.442;35.443;21.381312825870452;21.382112940195384;operator;False
Q5_126_seed_1025503875;7468;Hash Join;7;Outer;35.781;214.476;24.375546100487426;236.87726972945296;operator;False
Q5_126_seed_1025503875;7478;Index Scan;7;Inner;0.069;0.073;0.06749273646529921;-0.09257012660303587;operator;True
Q5_126_seed_1025503875;7480;Seq Scan;7;Outer;0.086;3.678;0.03533579820496602;10.655827008275821;operator;True
Q5_126_seed_1025503875;7467;Nested Loop;6;Outer;36.029;1036.724;50.28318044943231;1113.345885430707;operator;False
Q5_126_seed_1025503875;7479;Hash;6;Inner;4.198;4.198;15.583394121561582;15.584226880666279;operator;False
Q5_126_seed_1025503875;7466;Hash Join;5;Outer;40.855;1048.948;54.86705749930859;1126.2561957940989;operator;False
Q5_126_seed_1025503875;7465;Sort;4;Outer;1049.385;1049.419;1075.6355555650584;1076.2054296079784;operator;False
Q5_126_seed_1025503875;7464;Aggregate;3;Outer;1049.454;1049.671;1015.5656967636722;1018.2998036323397;operator;False
Q5_126_seed_1025503875;7463;Gather Merge;2;Outer;1052.338;1054.535;1124.2922112033277;1126.8846993032203;operator;False
Q5_126_seed_1025503875;7461;Sort;0;;1052.558;1054.556;1079.0546862749297;1080.528792619271;pattern;
