query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_123_seed_1000891782;19702;Seq Scan;7;Outer;0.387;163.816;0.15912428980718585;161.9571762926728;operator;True
Q10_123_seed_1000891782;19703;Index Scan;7;Inner;0.059;0.062;0.05634301409330669;-0.13765606947983144;operator;True
Q10_123_seed_1000891782;19705;Seq Scan;7;Outer;0.012;25.197;0.04860425828277459;29.821975624925244;operator;True
Q10_123_seed_1000891782;19701;Nested Loop;6;Outer;0.662;1051.948;26.666426819768333;1117.1467714562807;operator;False
Q10_123_seed_1000891782;19704;Hash;6;Inner;34.585;34.585;46.189202343267695;46.18944271076917;operator;False
Q10_123_seed_1000891782;19707;Seq Scan;6;Outer;0.01;0.011;0.0608429580265315;7.22110909142998;operator;True
Q10_123_seed_1000891782;19700;Hash Join;5;Outer;35.671;1097.223;34.434834290878456;1111.390898246519;operator;False
Q10_123_seed_1000891782;19706;Hash;5;Inner;0.015;0.015;14.529516928147899;14.530442068880717;operator;False
Q10_123_seed_1000891782;19699;Hash Join;4;Outer;35.754;1100.163;38.4959302007139;1083.708793043578;operator;False
Q10_123_seed_1000891782;19697;Aggregate;2;Outer;1142.982;1152.935;1114.9859057067868;1123.8010364989163;pattern;
Q10_123_seed_1000891782;19695;Limit;0;;1155.758;1156.556;1942.5907813250867;1946.0457351098255;pattern;
