query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_100_seed_812199069;19377;Seq Scan;7;Outer;0.226;158.882;0.15922298362689058;161.95480516079863;operator;True
Q10_100_seed_812199069;19378;Index Scan;7;Inner;0.058;0.061;0.056343013696568384;-0.13765981489649448;operator;True
Q10_100_seed_812199069;19380;Seq Scan;7;Outer;0.011;20.145;0.04860425828277459;29.821975624925244;operator;True
Q10_100_seed_812199069;19376;Nested Loop;6;Outer;0.391;1025.859;26.73508154380795;1117.248052552569;operator;False
Q10_100_seed_812199069;19379;Hash;6;Inner;31.436;31.437;46.189202343267695;46.18944271076917;operator;False
Q10_100_seed_812199069;19382;Seq Scan;6;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q10_100_seed_812199069;19375;Hash Join;5;Outer;32.529;1067.556;34.48099448250133;1111.7602506619573;operator;False
Q10_100_seed_812199069;19381;Hash;5;Inner;0.012;0.012;14.529516928147899;14.530442068880717;operator;False
Q10_100_seed_812199069;19374;Hash Join;4;Outer;32.601;1070.51;38.532238473701;1084.0080240592695;operator;False
Q10_100_seed_812199069;19372;Aggregate;2;Outer;1120.281;1130.082;1115.2838755758164;1124.09640805567;pattern;
Q10_100_seed_812199069;19370;Limit;0;;1133.196;1133.998;1942.4736474739996;1945.9307585669958;pattern;
