query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_36_seed_287141085;30096;Index Scan;11;Outer;0.082;2100.044;0.07786723291957866;235.51662483326638;operator;True
Q18_36_seed_287141085;30095;Aggregate;10;Outer;553.744;2602.621;936.282251421827;1318.033462253384;operator;False
Q18_36_seed_287141085;30093;Seq Scan;9;Outer;0.246;196.36;0.26923837457553224;187.22077465905457;operator;True
Q18_36_seed_287141085;30094;Hash;9;Inner;2602.652;2602.652;277.17308570052535;277.17329215911366;operator;False
Q18_36_seed_287141085;30092;Hash Join;8;Outer;2708.992;2828.623;150.27955732497355;786.7749382896436;operator;False
Q18_36_seed_287141085;30098;Seq Scan;8;Outer;0.058;54.099;0.09543090563092349;25.838774932407205;operator;True
Q18_36_seed_287141085;30091;Sort;7;Outer;2828.641;2828.643;1102.057342706527;1103.192898180705;operator;False
Q18_36_seed_287141085;30097;Sort;7;Inner;63.657;65.917;1013.6321982389068;1014.0818697937179;operator;False
Q18_36_seed_287141085;30090;Merge Join;6;Outer;2895.729;2897.317;2908.557231058837;2910.6549388887884;operator;False
Q18_36_seed_287141085;30099;Index Scan;6;Inner;0.022;0.024;0.02355687677326182;0.1847035033038651;operator;True
Q18_36_seed_287141085;30089;Nested Loop;5;Outer;2895.767;2897.381;349.1501193207721;1411.4896925583812;operator;False
Q18_36_seed_287141085;30088;Incremental Sort;4;Outer;2897.436;2897.437;2910.2626141869177;2910.265114186918;operator;False
Q18_36_seed_287141085;30087;Gather Merge;3;Outer;2908.074;2919.103;1408.01251981341;1412.1644737938216;operator;False
Q18_36_seed_287141085;30086;Aggregate;2;Outer;2908.084;2919.116;1188.1108483637618;1347.5127830483373;operator;False
Q18_36_seed_287141085;30084;Limit;0;;3021.176;3032.203;2229.670089757522;2233.546203785716;pattern;
