query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_141_seed_1148564340;7817;Seq Scan;13;Outer;0.047;0.047;0.12560982673063248;21.32936652909052;operator;True
Q5_141_seed_1148564340;7815;Seq Scan;12;Outer;0.008;0.009;-0.01601361708082316;10.508233557122026;operator;True
Q5_141_seed_1148564340;7816;Hash;12;Inner;0.05;0.05;16.97592202909425;16.97676771873995;operator;False
Q5_141_seed_1148564340;7814;Hash Join;11;Outer;0.063;0.065;1.9217047326956873;148.91359311159863;operator;False
Q5_141_seed_1148564340;7812;Seq Scan;10;Outer;0.45;32.966;0.2679032366212388;24.80460986048979;operator;True
Q5_141_seed_1148564340;7813;Hash;10;Inner;0.069;0.069;16.94910769045714;16.95002916843623;operator;False
Q5_141_seed_1148564340;7811;Hash Join;9;Outer;0.528;34.422;3.0179988010668666;65.7439859006231;operator;False
Q5_141_seed_1148564340;7809;Seq Scan;8;Outer;0.265;167.908;0.18131101947791528;161.86448433321073;operator;True
Q5_141_seed_1148564340;7810;Hash;8;Inner;35.251;35.252;21.381312825870452;21.382112940195384;operator;False
Q5_141_seed_1148564340;7808;Hash Join;7;Outer;35.694;216.761;24.375578398811754;236.87738539818378;operator;False
Q5_141_seed_1148564340;7818;Index Scan;7;Inner;0.071;0.075;0.06749273646529921;-0.09257012660303587;operator;True
Q5_141_seed_1148564340;7820;Seq Scan;7;Outer;0.084;2.3;0.03533579820496602;10.655827008275821;operator;True
Q5_141_seed_1148564340;7807;Nested Loop;6;Outer;36.063;1077.3;50.26798532480683;1113.317667539135;operator;False
Q5_141_seed_1148564340;7819;Hash;6;Inner;2.915;2.915;15.583394121561582;15.584226880666279;operator;False
Q5_141_seed_1148564340;7806;Hash Join;5;Outer;42.506;1088.296;54.84935157050315;1126.2087379566617;operator;False
Q5_141_seed_1148564340;7805;Sort;4;Outer;1088.738;1088.773;1075.6311931049004;1076.2009984893898;operator;False
Q5_141_seed_1148564340;7804;Aggregate;3;Outer;1088.807;1089.044;1015.5797779454485;1018.3146847554685;operator;False
Q5_141_seed_1148564340;7803;Gather Merge;2;Outer;1092.845;1094.096;1124.2962160814743;1126.8886114235243;operator;False
Q5_141_seed_1148564340;7801;Sort;0;;1093.122;1094.119;1079.0509148117114;1080.5250241132298;pattern;
