query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_134_seed_1091136123;11178;Seq Scan;9;Outer;0.007;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_134_seed_1091136123;11176;Seq Scan;8;Outer;0.149;34.628;0.2679032366212388;24.80460986048979;operator;True
Q7_134_seed_1091136123;11177;Hash;8;Inner;0.011;0.011;14.527199486942777;14.528124763244705;operator;False
Q7_134_seed_1091136123;11175;Hash Join;7;Outer;0.167;35.76;1.5297510933123135;56.94597017083356;operator;False
Q7_134_seed_1091136123;11184;Seq Scan;7;Outer;0.009;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_134_seed_1091136123;11173;Seq Scan;6;Outer;0.285;148.139;0.17434534463295348;192.22587490553417;operator;True
Q7_134_seed_1091136123;11174;Hash;6;Inner;36.105;36.106;17.285482308742104;17.286373896959702;operator;False
Q7_134_seed_1091136123;11182;Seq Scan;6;Outer;0.08;3.49;0.03533579820496602;10.655827008275821;operator;True
Q7_134_seed_1091136123;11183;Hash;6;Inner;0.014;0.014;14.527199486942777;14.528124763244705;operator;False
Q7_134_seed_1091136123;11172;Hash Join;5;Outer;36.449;209.155;41.41279223466243;322.817455269042;operator;False
Q7_134_seed_1091136123;11179;Index Scan;5;Inner;0.032;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_134_seed_1091136123;11181;Hash Join;5;Outer;0.099;3.82;1.982212646088911;52.436382681517784;operator;False
Q7_134_seed_1091136123;11171;Nested Loop;4;Outer;36.73;1172.716;47.17126514935627;1145.8300299560817;operator;False
Q7_134_seed_1091136123;11180;Hash;4;Inner;3.862;3.863;15.475878559131985;15.476798009656562;operator;False
Q7_134_seed_1091136123;11170;Hash Join;3;Outer;42.445;1180.219;45.690413545499936;1134.6845463945942;operator;False
Q7_134_seed_1091136123;11168;Gather Merge;1;Outer;1183.105;1186.14;1187.2908098935125;1190.4221622665184;pattern;
Q7_134_seed_1091136123;11167;Aggregate;0;;1183.564;1187.051;1176.987047851968;1208.997584277418;operator;False
