query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_107_seed_869627286;10638;Seq Scan;9;Outer;0.006;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_107_seed_869627286;10636;Seq Scan;8;Outer;0.727;36.38;0.2679032366212388;24.80460986048979;operator;True
Q7_107_seed_869627286;10637;Hash;8;Inner;0.012;0.012;14.527199486942777;14.528124763244705;operator;False
Q7_107_seed_869627286;10635;Hash Join;7;Outer;0.754;37.507;1.5297510933123135;56.94597017083356;operator;False
Q7_107_seed_869627286;10644;Seq Scan;7;Outer;0.011;0.012;0.055902115487054704;7.222736616472673;operator;True
Q7_107_seed_869627286;10633;Seq Scan;6;Outer;0.212;150.328;0.17434534463295348;192.22587490553417;operator;True
Q7_107_seed_869627286;10634;Hash;6;Inner;37.915;37.916;17.285482308742104;17.286373896959702;operator;False
Q7_107_seed_869627286;10642;Seq Scan;6;Outer;0.084;2.849;0.03533579820496602;10.655827008275821;operator;True
Q7_107_seed_869627286;10643;Hash;6;Inner;0.015;0.016;14.527199486942777;14.528124763244705;operator;False
Q7_107_seed_869627286;10632;Hash Join;5;Outer;38.243;213.264;41.41279223466243;322.817455269042;operator;False
Q7_107_seed_869627286;10639;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_107_seed_869627286;10641;Hash Join;5;Outer;0.11;3.162;1.982212646088911;52.436382681517784;operator;False
Q7_107_seed_869627286;10631;Nested Loop;4;Outer;38.629;1178.932;47.17126514935627;1145.8300299560817;operator;False
Q7_107_seed_869627286;10640;Hash;4;Inner;3.21;3.21;15.475878559131985;15.476798009656562;operator;False
Q7_107_seed_869627286;10630;Hash Join;3;Outer;44.324;1185.896;45.690413545499936;1134.6845463945942;operator;False
Q7_107_seed_869627286;10628;Gather Merge;1;Outer;1188.729;1192.36;1187.2908098935125;1190.4221622665184;pattern;
Q7_107_seed_869627286;10627;Aggregate;0;;1189.266;1193.485;1176.987047851968;1208.997584277418;operator;False
