query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_32_seed_254324961;18023;Seq Scan;11;Outer;0.172;26.85;0.422586068756974;42.546611749406736;operator;True
Q9_32_seed_254324961;18024;Index Scan;11;Inner;0.059;0.061;0.0718240558714773;0.23652498258709898;operator;True
Q9_32_seed_254324961;18026;Seq Scan;11;Outer;0.159;4.582;0.03533579820496602;10.655827008275821;operator;True
Q9_32_seed_254324961;18022;Nested Loop;10;Outer;0.631;191.829;13.116739564844266;1075.607687108475;operator;False
Q9_32_seed_254324961;18025;Hash;10;Inner;5.057;5.057;15.583394121561582;15.584226880666279;operator;False
Q9_32_seed_254324961;18028;Seq Scan;10;Outer;16.123;16.125;0.0608429580265315;7.22110909142998;operator;True
Q9_32_seed_254324961;18021;Hash Join;9;Outer;5.708;199.429;53.13523190331791;887.9471094446448;operator;False
Q9_32_seed_254324961;18027;Hash;9;Inner;16.139;16.139;14.529516928147899;14.530442068880717;operator;False
Q9_32_seed_254324961;18020;Hash Join;8;Outer;21.86;216.443;41.8982177879881;940.9791752110233;operator;False
Q9_32_seed_254324961;18018;Seq Scan;7;Outer;0.305;733.095;1.013337293620672;564.1170360502931;operator;True
Q9_32_seed_254324961;18019;Hash;7;Inner;218.66;218.661;55.47093693344743;55.47155025730717;operator;False
Q9_32_seed_254324961;18017;Hash Join;6;Outer;219.128;1065.969;167.7431857619456;837.8465003784308;operator;False
Q9_32_seed_254324961;18015;Seq Scan;5;Outer;0.29;131.617;0.17434534463295348;192.22587490553417;operator;True
Q9_32_seed_254324961;18016;Hash;5;Inner;1084.09;1084.092;141.23372382592422;141.23389946760918;operator;False
Q9_32_seed_254324961;18014;Hash Join;4;Outer;1084.713;1277.108;110.57007524756274;661.166947998176;operator;False
Q9_32_seed_254324961;18013;Aggregate;3;Outer;1304.345;1304.789;997.2145505186795;983.2080158113502;operator;False
Q9_32_seed_254324961;18012;Gather;2;Outer;1315.146;1321.615;540.2443348357591;1099.8537372643852;operator;False
Q9_32_seed_254324961;18010;Sort;0;;1317.025;1322.769;1126.3001513895472;1127.6376270816454;pattern;
