iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];84773.81779331264;0.2006166157550613;5.875005718691817e-06;REJECTED;0.20062249076077998
1;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);40.80201143323203;0.20062248670799931;4.052780666619071e-09;REJECTED;0.20062249076077998
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);29.495552277271575;0.19898802492280088;0.0016344658379791044;ACCEPTED;0.19898802492280088
3;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.530216679675176;0.1989412733094667;4.675161333417277e-05;REJECTED;0.19898802492280088
4;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);5.530216679675176;0.19894179057914987;4.623434365100265e-05;REJECTED;0.19898802492280088
5;35ffb64405c972adec2b1bd3878a66ec;Sort -> Aggregate -> Aggregate (Outer) (Outer);4.674729383202514;0.19898802492280088;0.0;REJECTED;0.19898802492280088
6;46baed7f06163b3af82c476d6c604bd1;Sort -> Aggregate -> Aggregate -> Hash Join (Outer) (Outer) (Outer);4.674729383202514;0.19898802492280088;0.0;REJECTED;0.19898802492280088
7;a396b865f3fb2653793f9d7d2013ff7b;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);4.674729383202514;0.19898802492280088;0.0;REJECTED;0.19898802492280088
8;f592ee114bc0abd20d7c5f6902392be9;Sort -> Aggregate -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer) (Outer) (Outer);4.674729383202514;0.19898802492280088;0.0;REJECTED;0.19898802492280088
9;24e458a8da0138e3e2fecf79158569f3;Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)];1.8084500857086412;0.19898802492280088;0.0;REJECTED;0.19898802492280088
10;5ad512efb527b7c7a250bd5cb3598e93;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Index Only Scan (Outer) (Inner)] (Outer);1.4036893120792322;0.19898802492280088;0.0;REJECTED;0.19898802492280088
