query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_133_seed_1082932092;14045;Seq Scan;13;Outer;0.178;0.179;0.12560982673063248;21.32936652909052;operator;True
Q8_133_seed_1082932092;14043;Seq Scan;12;Outer;0.009;0.011;0.05941552117956883;9.28215150702323;operator;True
Q8_133_seed_1082932092;14044;Hash;12;Inner;0.181;0.182;16.97592202909425;16.97676771873995;operator;False
Q8_133_seed_1082932092;14042;Hash Join;11;Outer;0.198;0.201;1.9904257888837975;155.14495094106064;operator;False
Q8_133_seed_1082932092;14040;Seq Scan;10;Outer;0.191;34.705;0.2679032366212388;24.80460986048979;operator;True
Q8_133_seed_1082932092;14041;Hash;10;Inner;0.204;0.204;18.99273321109831;18.993575912330414;operator;False
Q8_133_seed_1082932092;14039;Hash Join;9;Outer;0.402;36.25;2.3045173513124837;69.55164701587;operator;False
Q8_133_seed_1082932092;14037;Seq Scan;8;Outer;0.248;158.176;0.26126864892074964;161.7436629444188;operator;True
Q8_133_seed_1082932092;14038;Hash;8;Inner;36.879;36.88;19.033942108491914;19.034742256073088;operator;False
Q8_133_seed_1082932092;14036;Hash Join;7;Outer;37.175;212.951;27.66499304458793;228.30966524938356;operator;False
Q8_133_seed_1082932092;14046;Index Scan;7;Inner;0.039;0.041;0.03849556731814249;0.20570536483221247;operator;True
Q8_133_seed_1082932092;14048;Seq Scan;7;Outer;0.238;40.321;0.439933857013177;44.487908354374895;operator;True
Q8_133_seed_1082932092;14035;Nested Loop;6;Outer;37.424;1155.563;41.97908692335194;1121.8886915199248;operator;False
Q8_133_seed_1082932092;14047;Hash;6;Inner;40.384;40.384;18.75532876390534;18.756169886585695;operator;False
Q8_133_seed_1082932092;14034;Hash Join;5;Outer;80.752;1200.419;79.6613957854751;1040.8465738266946;operator;False
Q8_133_seed_1082932092;14049;Index Scan;5;Inner;0.006;0.006;0.005950510132967296;0.17027522213365387;operator;True
Q8_133_seed_1082932092;14051;Seq Scan;5;Outer;0.009;0.009;0.0608429580265315;7.22110909142998;operator;True
Q8_133_seed_1082932092;14033;Nested Loop;4;Outer;80.982;1204.067;31.939500066356885;1111.4397980599024;operator;False
Q8_133_seed_1082932092;14050;Hash;4;Inner;0.013;0.013;14.529516928147899;14.530442068880717;operator;False
Q8_133_seed_1082932092;14032;Hash Join;3;Outer;81.05;1204.365;37.284204885501936;1072.1421389588131;operator;False
Q8_133_seed_1082932092;14030;Gather Merge;1;Outer;1207.376;1209.662;1163.4245807908158;1166.2502847505455;pattern;
Q8_133_seed_1082932092;14029;Aggregate;0;;1207.717;1210.119;1189.472090967797;1196.6190712816417;operator;False
