query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_24_seed_188692713;11700;Seq Scan;9;Outer;0.009;0.011;0.055902115487054704;7.222736616472673;operator;True
Q7_24_seed_188692713;11698;Seq Scan;8;Outer;0.017;33.104;0.2679032366212388;24.80460986048979;operator;True
Q7_24_seed_188692713;11699;Hash;8;Inner;0.013;0.013;14.527199486942777;14.528124763244705;operator;False
Q7_24_seed_188692713;11697;Hash Join;7;Outer;0.037;34.445;1.5297510933123135;56.94597017083356;operator;False
Q7_24_seed_188692713;11706;Seq Scan;7;Outer;0.013;0.015;0.055902115487054704;7.222736616472673;operator;True
Q7_24_seed_188692713;11695;Seq Scan;6;Outer;0.182;152.311;0.17434534463295348;192.22587490553417;operator;True
Q7_24_seed_188692713;11696;Hash;6;Inner;35.405;35.406;17.285482308742104;17.286373896959702;operator;False
Q7_24_seed_188692713;11704;Seq Scan;6;Outer;0.098;3.139;0.03533579820496602;10.655827008275821;operator;True
Q7_24_seed_188692713;11705;Hash;6;Inner;0.018;0.018;14.527199486942777;14.528124763244705;operator;False
Q7_24_seed_188692713;11694;Hash Join;5;Outer;36.237;213.621;41.41279223466243;322.817455269042;operator;False
Q7_24_seed_188692713;11701;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_24_seed_188692713;11703;Hash Join;5;Outer;0.124;3.567;1.982212646088911;52.436382681517784;operator;False
Q7_24_seed_188692713;11693;Nested Loop;4;Outer;36.784;1177.927;47.17126514935627;1145.8300299560817;operator;False
Q7_24_seed_188692713;11702;Hash;4;Inner;3.631;3.632;15.475878559131985;15.476798009656562;operator;False
Q7_24_seed_188692713;11692;Hash Join;3;Outer;41.384;1185.814;45.690413545499936;1134.6845463945942;operator;False
Q7_24_seed_188692713;11690;Gather Merge;1;Outer;1189.131;1192.179;1187.2908098935125;1190.4221622665184;pattern;
Q7_24_seed_188692713;11689;Aggregate;0;;1189.684;1193.41;1176.987047851968;1208.997584277418;operator;False
