query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_144_seed_1173176433;29600;Index Scan;11;Outer;0.079;2145.513;0.07786723291957866;235.51662483326638;operator;True
Q18_144_seed_1173176433;29599;Aggregate;10;Outer;545.995;2641.785;936.282251421827;1318.033462253384;operator;False
Q18_144_seed_1173176433;29597;Seq Scan;9;Outer;0.224;189.35;0.26923837457553224;187.22077465905457;operator;True
Q18_144_seed_1173176433;29598;Hash;9;Inner;2641.833;2641.833;277.17308570052535;277.17329215911366;operator;False
Q18_144_seed_1173176433;29596;Hash Join;8;Outer;2735.023;2859.74;150.27955732497355;786.7749382896436;operator;False
Q18_144_seed_1173176433;29602;Seq Scan;8;Outer;0.062;53.824;0.09543090563092349;25.838774932407205;operator;True
Q18_144_seed_1173176433;29595;Sort;7;Outer;2859.751;2859.753;1102.057342706527;1103.192898180705;operator;False
Q18_144_seed_1173176433;29601;Sort;7;Inner;63.256;65.284;1013.6321982389068;1014.0818697937179;operator;False
Q18_144_seed_1173176433;29594;Merge Join;6;Outer;2925.777;2927.496;2908.557231058837;2910.6549388887884;operator;False
Q18_144_seed_1173176433;29603;Index Scan;6;Inner;0.022;0.023;0.02355687677326182;0.1847035033038651;operator;True
Q18_144_seed_1173176433;29593;Nested Loop;5;Outer;2925.817;2927.561;349.1501193207721;1411.4896925583812;operator;False
Q18_144_seed_1173176433;29592;Incremental Sort;4;Outer;2927.607;2927.608;2910.2626141869177;2910.265114186918;operator;False
Q18_144_seed_1173176433;29591;Gather Merge;3;Outer;2942.348;2948.655;1408.01251981341;1412.1644737938216;operator;False
Q18_144_seed_1173176433;29590;Aggregate;2;Outer;2942.363;2948.675;1188.1108483637618;1347.5127830483373;operator;False
Q18_144_seed_1173176433;29588;Limit;0;;3056.063;3062.369;2229.670089757522;2233.546203785716;pattern;
