query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_88_seed_713750697;12960;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_88_seed_713750697;12958;Seq Scan;8;Outer;0.175;34.223;0.2679032366212388;24.80460986048979;operator;True
Q7_88_seed_713750697;12959;Hash;8;Inner;0.009;0.01;14.527199486942777;14.528124763244705;operator;False
Q7_88_seed_713750697;12957;Hash Join;7;Outer;0.194;35.34;1.5297510933123135;56.94597017083356;operator;False
Q7_88_seed_713750697;12966;Seq Scan;7;Outer;0.012;0.014;0.055902115487054704;7.222736616472673;operator;True
Q7_88_seed_713750697;12955;Seq Scan;6;Outer;0.191;150.632;0.17434534463295348;192.22587490553417;operator;True
Q7_88_seed_713750697;12956;Hash;6;Inner;35.67;35.671;17.285482308742104;17.286373896959702;operator;False
Q7_88_seed_713750697;12964;Seq Scan;6;Outer;0.085;3.494;0.03533579820496602;10.655827008275821;operator;True
Q7_88_seed_713750697;12965;Hash;6;Inner;0.019;0.019;14.527199486942777;14.528124763244705;operator;False
Q7_88_seed_713750697;12954;Hash Join;5;Outer;36.806;212.263;41.41279223466243;322.817455269042;operator;False
Q7_88_seed_713750697;12961;Index Scan;5;Inner;0.032;0.033;0.03849556115008426;0.2056257984381631;operator;True
Q7_88_seed_713750697;12963;Hash Join;5;Outer;0.113;3.819;1.982212646088911;52.436382681517784;operator;False
Q7_88_seed_713750697;12953;Nested Loop;4;Outer;37.139;1184.792;47.17126514935627;1145.8300299560817;operator;False
Q7_88_seed_713750697;12962;Hash;4;Inner;3.863;3.863;15.475878559131985;15.476798009656562;operator;False
Q7_88_seed_713750697;12952;Hash Join;3;Outer;41.588;1192.567;45.690413545499936;1134.6845463945942;operator;False
Q7_88_seed_713750697;12950;Gather Merge;1;Outer;1195.08;1198.178;1187.2908098935125;1190.4221622665184;pattern;
Q7_88_seed_713750697;12949;Aggregate;0;;1195.613;1199.304;1176.987047851968;1208.997584277418;operator;False
