query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_86_seed_697342635;21119;Seq Scan;7;Outer;0.226;162.921;0.15923520117105405;161.95451257999656;operator;True
Q10_86_seed_697342635;21120;Index Scan;7;Inner;0.06;0.063;0.056343013696568384;-0.13765981489649448;operator;True
Q10_86_seed_697342635;21122;Seq Scan;7;Outer;0.012;24.975;0.04860425828277459;29.821975624925244;operator;True
Q10_86_seed_697342635;21118;Nested Loop;6;Outer;0.625;1059.648;26.74313381315679;1117.2598421995774;operator;False
Q10_86_seed_697342635;21121;Hash;6;Inner;33.27;33.27;46.189202343267695;46.18944271076917;operator;False
Q10_86_seed_697342635;21124;Seq Scan;6;Outer;0.012;0.013;0.0608429580265315;7.22110909142998;operator;True
Q10_86_seed_697342635;21117;Hash Join;5;Outer;34.531;1103.927;34.486698474676544;1111.8048100461328;operator;False
Q10_86_seed_697342635;21123;Hash;5;Inner;0.017;0.017;14.529516928147899;14.530442068880717;operator;False
Q10_86_seed_697342635;21116;Hash Join;4;Outer;34.608;1106.903;38.53677944085264;1084.0448809061181;operator;False
Q10_86_seed_697342635;21114;Aggregate;2;Outer;1138.968;1148.507;1115.3197860120786;1124.1319972594654;pattern;
Q10_86_seed_697342635;21112;Limit;0;;1151.022;1151.789;1942.4604252679094;1945.9177967484702;pattern;
