query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_126_seed_1025503875;19741;Seq Scan;7;Outer;0.327;164.458;0.15906312882741425;161.95865251636474;operator;True
Q10_126_seed_1025503875;19742;Index Scan;7;Inner;0.06;0.062;0.056343014292323995;-0.13765419677007174;operator;True
Q10_126_seed_1025503875;19744;Seq Scan;7;Outer;0.013;29.587;0.04860425828277459;29.821975624925244;operator;True
Q10_126_seed_1025503875;19740;Nested Loop;6;Outer;0.595;1031.919;26.624489967365747;1117.0844044403084;operator;False
Q10_126_seed_1025503875;19743;Hash;6;Inner;36.916;36.917;46.189202343267695;46.18944271076917;operator;False
Q10_126_seed_1025503875;19746;Seq Scan;6;Outer;0.009;0.01;0.0608429580265315;7.22110909142998;operator;True
Q10_126_seed_1025503875;19739;Hash Join;5;Outer;37.793;1079.187;34.406302233927036;1111.1626924204427;operator;False
Q10_126_seed_1025503875;19745;Hash;5;Inner;0.014;0.014;14.529516928147899;14.530442068880717;operator;False
Q10_126_seed_1025503875;19738;Hash Join;4;Outer;37.876;1082.016;38.47341928193205;1083.522846931553;operator;False
Q10_126_seed_1025503875;19736;Aggregate;2;Outer;1110.175;1119.905;1114.8015630731163;1123.6182734017086;pattern;
Q10_126_seed_1025503875;19734;Limit;0;;1122.765;1123.56;1942.6696866712816;1946.1233074386853;pattern;
