query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_54_seed_434813643;12294;Seq Scan;9;Outer;0.006;0.007;0.055902115487054704;7.222736616472673;operator;True
Q7_54_seed_434813643;12292;Seq Scan;8;Outer;0.233;35.182;0.2679032366212388;24.80460986048979;operator;True
Q7_54_seed_434813643;12293;Hash;8;Inner;0.011;0.011;14.527199486942777;14.528124763244705;operator;False
Q7_54_seed_434813643;12291;Hash Join;7;Outer;0.251;36.34;1.5297510933123135;56.94597017083356;operator;False
Q7_54_seed_434813643;12300;Seq Scan;7;Outer;0.009;0.01;0.055902115487054704;7.222736616472673;operator;True
Q7_54_seed_434813643;12289;Seq Scan;6;Outer;0.276;157.27;0.17434534463295348;192.22587490553417;operator;True
Q7_54_seed_434813643;12290;Hash;6;Inner;36.811;36.811;17.285482308742104;17.286373896959702;operator;False
Q7_54_seed_434813643;12298;Seq Scan;6;Outer;0.081;2.38;0.03533579820496602;10.655827008275821;operator;True
Q7_54_seed_434813643;12299;Hash;6;Inner;0.013;0.013;14.527199486942777;14.528124763244705;operator;False
Q7_54_seed_434813643;12288;Hash Join;5;Outer;37.13;219.212;41.41279223466243;322.817455269042;operator;False
Q7_54_seed_434813643;12295;Index Scan;5;Inner;0.031;0.032;0.03849556115008426;0.2056257984381631;operator;True
Q7_54_seed_434813643;12297;Hash Join;5;Outer;0.1;2.708;1.982212646088911;52.436382681517784;operator;False
Q7_54_seed_434813643;12287;Nested Loop;4;Outer;37.373;1204.324;47.17126514935627;1145.8300299560817;operator;False
Q7_54_seed_434813643;12296;Hash;4;Inner;2.752;2.752;15.475878559131985;15.476798009656562;operator;False
Q7_54_seed_434813643;12286;Hash Join;3;Outer;41.602;1210.855;45.690413545499936;1134.6845463945942;operator;False
Q7_54_seed_434813643;12284;Gather Merge;1;Outer;1213.885;1217.182;1187.2908098935125;1190.4221622665184;pattern;
Q7_54_seed_434813643;12283;Aggregate;0;;1214.46;1218.326;1176.987047851968;1208.997584277418;operator;False
