query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_104_seed_845015193;28896;Index Scan;11;Outer;0.078;2124.96;0.07786723291957866;235.51662483326638;operator;True
Q18_104_seed_845015193;28895;Aggregate;10;Outer;549.677;2632.224;936.282251421827;1318.033462253384;operator;False
Q18_104_seed_845015193;28893;Seq Scan;9;Outer;0.222;198.456;0.26923837457553224;187.22077465905457;operator;True
Q18_104_seed_845015193;28894;Hash;9;Inner;2632.269;2632.269;277.17308570052535;277.17329215911366;operator;False
Q18_104_seed_845015193;28892;Hash Join;8;Outer;2711.365;2860.433;150.27955732497355;786.7749382896436;operator;False
Q18_104_seed_845015193;28898;Seq Scan;8;Outer;0.051;55.243;0.09543090563092349;25.838774932407205;operator;True
Q18_104_seed_845015193;28891;Sort;7;Outer;2860.445;2860.446;1102.057342706527;1103.192898180705;operator;False
Q18_104_seed_845015193;28897;Sort;7;Inner;65.739;68.054;1013.6321982389068;1014.0818697937179;operator;False
Q18_104_seed_845015193;28890;Merge Join;6;Outer;2929.58;2931.36;2908.557231058837;2910.6549388887884;operator;False
Q18_104_seed_845015193;28899;Index Scan;6;Inner;0.023;0.024;0.02355687677326182;0.1847035033038651;operator;True
Q18_104_seed_845015193;28889;Nested Loop;5;Outer;2929.616;2931.427;349.1501193207721;1411.4896925583812;operator;False
Q18_104_seed_845015193;28888;Incremental Sort;4;Outer;2931.477;2931.479;2910.2626141869177;2910.265114186918;operator;False
Q18_104_seed_845015193;28887;Gather Merge;3;Outer;2944.368;2950.876;1408.01251981341;1412.1644737938216;operator;False
Q18_104_seed_845015193;28886;Aggregate;2;Outer;2944.38;2950.892;1188.1108483637618;1347.5127830483373;operator;False
Q18_104_seed_845015193;28884;Limit;0;;3062.967;3069.473;2229.670089757522;2233.546203785716;pattern;
