query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_50_seed_401997519;12222;Seq Scan;9;Outer;0.007;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_50_seed_401997519;12220;Seq Scan;8;Outer;0.238;30.285;0.2679032366212388;24.80460986048979;operator;True
Q7_50_seed_401997519;12221;Hash;8;Inner;0.011;0.012;14.527199486942777;14.528124763244705;operator;False
Q7_50_seed_401997519;12219;Hash Join;7;Outer;0.258;31.398;1.5297510933123135;56.94597017083356;operator;False
Q7_50_seed_401997519;12228;Seq Scan;7;Outer;0.012;0.013;0.055902115487054704;7.222736616472673;operator;True
Q7_50_seed_401997519;12217;Seq Scan;6;Outer;0.253;148.507;0.17434534463295348;192.22587490553417;operator;True
Q7_50_seed_401997519;12218;Hash;6;Inner;31.82;31.821;17.285482308742104;17.286373896959702;operator;False
Q7_50_seed_401997519;12226;Seq Scan;6;Outer;0.085;2.5;0.03533579820496602;10.655827008275821;operator;True
Q7_50_seed_401997519;12227;Hash;6;Inner;0.016;0.016;14.527199486942777;14.528124763244705;operator;False
Q7_50_seed_401997519;12216;Hash Join;5;Outer;32.118;205.329;41.41279223466243;322.817455269042;operator;False
Q7_50_seed_401997519;12223;Index Scan;5;Inner;0.033;0.033;0.03849556115008426;0.2056257984381631;operator;True
Q7_50_seed_401997519;12225;Hash Join;5;Outer;0.108;2.863;1.982212646088911;52.436382681517784;operator;False
Q7_50_seed_401997519;12215;Nested Loop;4;Outer;32.622;1208.681;47.17126514935627;1145.8300299560817;operator;False
Q7_50_seed_401997519;12224;Hash;4;Inner;2.932;2.933;15.475878559131985;15.476798009656562;operator;False
Q7_50_seed_401997519;12214;Hash Join;3;Outer;36.42;1215.403;45.690413545499936;1134.6845463945942;operator;False
Q7_50_seed_401997519;12212;Gather Merge;1;Outer;1218.277;1221.457;1187.2908098935125;1190.4221622665184;pattern;
Q7_50_seed_401997519;12211;Aggregate;0;;1218.871;1222.751;1176.987047851968;1208.997584277418;operator;False
