query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_94_seed_762974883;19256;Seq Scan;11;Outer;0.133;28.921;0.4232451676923328;42.6088026522595;operator;True
Q9_94_seed_762974883;19257;Index Scan;11;Inner;0.055;0.057;0.07182405618004883;0.23652785356279082;operator;True
Q9_94_seed_762974883;19259;Seq Scan;11;Outer;0.079;3.755;0.03533579820496602;10.655827008275821;operator;True
Q9_94_seed_762974883;19255;Nested Loop;10;Outer;0.67;188.65;13.120414836918968;1075.49971061351;operator;False
Q9_94_seed_762974883;19258;Hash;10;Inner;4.229;4.23;15.583394121561582;15.584226880666279;operator;False
Q9_94_seed_762974883;19261;Seq Scan;10;Outer;14.622;14.624;0.0608429580265315;7.22110909142998;operator;True
Q9_94_seed_762974883;19254;Hash Join;9;Outer;4.928;195.547;53.101314625176634;887.7320789730738;operator;False
Q9_94_seed_762974883;19260;Hash;9;Inner;14.636;14.636;14.529516928147899;14.530442068880717;operator;False
Q9_94_seed_762974883;19253;Hash Join;8;Outer;19.578;211.09;41.845578914992316;940.586490371071;operator;False
Q9_94_seed_762974883;19251;Seq Scan;7;Outer;0.32;693.827;1.013337293620672;564.1170360502931;operator;True
Q9_94_seed_762974883;19252;Hash;7;Inner;213.432;213.435;55.28883542106948;55.28945289540022;operator;False
Q9_94_seed_762974883;19250;Hash Join;6;Outer;213.847;1023.095;167.834691034904;837.735627791491;operator;False
Q9_94_seed_762974883;19248;Seq Scan;5;Outer;0.087;129.964;0.17434534463295348;192.22587490553417;operator;True
Q9_94_seed_762974883;19249;Hash;5;Inner;1041.679;1041.7;140.65225021669127;140.65243502118008;operator;False
Q9_94_seed_762974883;19247;Hash Join;4;Outer;1043.429;1238.025;110.57566105653416;659.9647344239863;operator;False
Q9_94_seed_762974883;19246;Aggregate;3;Outer;1266.894;1267.372;1001.6526576996107;987.6992184378671;operator;False
Q9_94_seed_762974883;19245;Gather;2;Outer;1277.937;1286.929;540.3752164788225;1100.033091114657;operator;False
Q9_94_seed_762974883;19243;Sort;0;;1279.819;1287.963;1126.1932623799858;1127.5309284505588;pattern;
