query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_74_seed_598894263;9337;Seq Scan;13;Outer;0.147;0.147;0.12560982673063248;21.32936652909052;operator;True
Q5_74_seed_598894263;9335;Seq Scan;12;Outer;0.014;0.015;-0.01601361708082316;10.508233557122026;operator;True
Q5_74_seed_598894263;9336;Hash;12;Inner;0.158;0.158;16.97592202909425;16.97676771873995;operator;False
Q5_74_seed_598894263;9334;Hash Join;11;Outer;0.179;0.182;1.9217047326956873;148.91359311159863;operator;False
Q5_74_seed_598894263;9332;Seq Scan;10;Outer;0.108;34.275;0.2679032366212388;24.80460986048979;operator;True
Q5_74_seed_598894263;9333;Hash;10;Inner;0.185;0.186;16.94910769045714;16.95002916843623;operator;False
Q5_74_seed_598894263;9331;Hash Join;9;Outer;0.305;35.898;3.0179988010668666;65.7439859006231;operator;False
Q5_74_seed_598894263;9329;Seq Scan;8;Outer;0.466;167.273;0.18179506707815718;161.87526760850307;operator;True
Q5_74_seed_598894263;9330;Hash;8;Inner;36.585;36.587;21.381312825870452;21.382112940195384;operator;False
Q5_74_seed_598894263;9328;Hash Join;7;Outer;37.22;216.701;24.37546950507422;236.87745160513776;operator;False
Q5_74_seed_598894263;9338;Index Scan;7;Inner;0.069;0.072;0.0674927362756729;-0.09257189200779692;operator;True
Q5_74_seed_598894263;9340;Seq Scan;7;Outer;0.076;2.32;0.03533579820496602;10.655827008275821;operator;True
Q5_74_seed_598894263;9327;Nested Loop;6;Outer;37.481;1051.33;50.39231163377528;1113.5457974412184;operator;False
Q5_74_seed_598894263;9339;Hash;6;Inner;2.915;2.915;15.583394121561582;15.584226880666279;operator;False
Q5_74_seed_598894263;9326;Hash Join;5;Outer;41.784;1062.406;54.99301715521028;1126.5929615033606;operator;False
Q5_74_seed_598894263;9325;Sort;4;Outer;1062.868;1062.902;1075.66638588159;1076.2367447392432;operator;False
Q5_74_seed_598894263;9324;Aggregate;3;Outer;1062.933;1063.136;1015.4682144743525;1018.1944135973351;operator;False
Q5_74_seed_598894263;9323;Gather Merge;2;Outer;1067.816;1069.395;1124.2638524771662;1126.8569984051492;operator;False
Q5_74_seed_598894263;9321;Sort;0;;1068.058;1069.432;1079.0814497131073;1080.5555350316401;pattern;
