query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_114_seed_927055503;10782;Seq Scan;9;Outer;0.006;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_114_seed_927055503;10780;Seq Scan;8;Outer;0.075;34.145;0.2679032366212388;24.80460986048979;operator;True
Q7_114_seed_927055503;10781;Hash;8;Inner;0.01;0.01;14.527199486942777;14.528124763244705;operator;False
Q7_114_seed_927055503;10779;Hash Join;7;Outer;0.091;35.258;1.5297510933123135;56.94597017083356;operator;False
Q7_114_seed_927055503;10788;Seq Scan;7;Outer;0.016;0.018;0.055902115487054704;7.222736616472673;operator;True
Q7_114_seed_927055503;10777;Seq Scan;6;Outer;0.546;151.381;0.17434534463295348;192.22587490553417;operator;True
Q7_114_seed_927055503;10778;Hash;6;Inner;35.49;35.49;17.285482308742104;17.286373896959702;operator;False
Q7_114_seed_927055503;10786;Seq Scan;6;Outer;0.174;4.403;0.03533579820496602;10.655827008275821;operator;True
Q7_114_seed_927055503;10787;Hash;6;Inner;0.021;0.021;14.527199486942777;14.528124763244705;operator;False
Q7_114_seed_927055503;10776;Hash Join;5;Outer;36.831;213.208;41.41279223466243;322.817455269042;operator;False
Q7_114_seed_927055503;10783;Index Scan;5;Inner;0.032;0.033;0.03849556115008426;0.2056257984381631;operator;True
Q7_114_seed_927055503;10785;Hash Join;5;Outer;0.202;4.781;1.982212646088911;52.436382681517784;operator;False
Q7_114_seed_927055503;10775;Nested Loop;4;Outer;37.233;1192.893;47.17126514935627;1145.8300299560817;operator;False
Q7_114_seed_927055503;10784;Hash;4;Inner;4.83;4.831;15.475878559131985;15.476798009656562;operator;False
Q7_114_seed_927055503;10774;Hash Join;3;Outer;43.425;1201.575;45.690413545499936;1134.6845463945942;operator;False
Q7_114_seed_927055503;10772;Gather Merge;1;Outer;1204.732;1208.273;1187.2908098935125;1190.4221622665184;pattern;
Q7_114_seed_927055503;10771;Aggregate;0;;1205.211;1209.324;1176.987047851968;1208.997584277418;operator;False
