query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_121_seed_984483720;17079;Seq Scan;10;Outer;0.161;19.867;0.42454802767483346;42.73385839973594;operator;True
Q9_121_seed_984483720;17080;Index Scan;10;Inner;0.074;0.077;0.0718240567971023;0.23653359551822462;operator;True
Q9_121_seed_984483720;17082;Seq Scan;10;Outer;0.062;3.866;0.03533579820496602;10.655827008275821;operator;True
Q9_121_seed_984483720;17078;Nested Loop;9;Outer;0.638;160.624;13.12657436746025;1075.2849694509569;operator;False
Q9_121_seed_984483720;17081;Hash;9;Inner;4.473;4.474;15.583394121561582;15.584226880666279;operator;False
Q9_121_seed_984483720;17084;Seq Scan;9;Outer;13.251;13.254;0.0608429580265315;7.22110909142998;operator;True
Q9_121_seed_984483720;17077;Hash Join;8;Outer;5.138;167.582;53.03355448691198;887.2961870354927;operator;False
Q9_121_seed_984483720;17083;Hash;8;Inner;13.267;13.268;14.529516928147899;14.530442068880717;operator;False
Q9_121_seed_984483720;17076;Hash Join;7;Outer;18.419;181.475;41.740559209808694;939.7943272898758;operator;False
Q9_121_seed_984483720;17074;Seq Scan;6;Outer;0.378;693.858;1.013337293620672;564.1170360502931;operator;True
Q9_121_seed_984483720;17075;Hash;6;Inner;183.373;183.374;54.92610646888815;54.92673226032221;operator;False
Q9_121_seed_984483720;17073;Hash Join;5;Outer;184.609;972.297;168.01335962018524;837.5067153809804;operator;False
Q9_121_seed_984483720;17085;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_121_seed_984483720;17072;Nested Loop;4;Outer;185.153;1144.733;146.2483539766713;1192.20308232763;operator;False
Q9_121_seed_984483720;17071;Aggregate;3;Outer;1168.847;1169.325;1128.1344150166258;1127.1563412444152;operator;False
Q9_121_seed_984483720;17070;Gather;2;Outer;1181.363;1187.822;581.8505732020617;1133.8883381150563;operator;False
Q9_121_seed_984483720;17068;Sort;0;;1183.074;1188.853;1117.9260398811393;1119.172778790124;pattern;
