query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_140_seed_1140360309;29536;Index Scan;11;Outer;0.021;2124.862;0.07786723291957866;235.51662483326638;operator;True
Q18_140_seed_1140360309;29535;Aggregate;10;Outer;549.085;2614.968;936.282251421827;1318.033462253384;operator;False
Q18_140_seed_1140360309;29533;Seq Scan;9;Outer;0.236;191.506;0.26923837457553224;187.22077465905457;operator;True
Q18_140_seed_1140360309;29534;Hash;9;Inner;2615.005;2615.005;277.17308570052535;277.17329215911366;operator;False
Q18_140_seed_1140360309;29532;Hash Join;8;Outer;2713.758;2839.101;150.27955732497355;786.7749382896436;operator;False
Q18_140_seed_1140360309;29538;Seq Scan;8;Outer;0.055;52.795;0.09543090563092349;25.838774932407205;operator;True
Q18_140_seed_1140360309;29531;Sort;7;Outer;2839.111;2839.112;1102.057342706527;1103.192898180705;operator;False
Q18_140_seed_1140360309;29537;Sort;7;Inner;62.725;64.918;1013.6321982389068;1014.0818697937179;operator;False
Q18_140_seed_1140360309;29530;Merge Join;6;Outer;2904.35;2906.722;2908.557231058837;2910.6549388887884;operator;False
Q18_140_seed_1140360309;29539;Index Scan;6;Inner;0.02;0.021;0.02355687677326182;0.1847035033038651;operator;True
Q18_140_seed_1140360309;29529;Nested Loop;5;Outer;2904.389;2906.78;349.1501193207721;1411.4896925583812;operator;False
Q18_140_seed_1140360309;29528;Incremental Sort;4;Outer;2906.826;2906.828;2910.2626141869177;2910.265114186918;operator;False
Q18_140_seed_1140360309;29527;Gather Merge;3;Outer;2921.382;2929.415;1408.01251981341;1412.1644737938216;operator;False
Q18_140_seed_1140360309;29526;Aggregate;2;Outer;2921.394;2929.429;1188.1108483637618;1347.5127830483373;operator;False
Q18_140_seed_1140360309;29524;Limit;0;;3036.107;3044.137;2229.670089757522;2233.546203785716;pattern;
