query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_31_seed_246120930;18003;Seq Scan;10;Outer;0.263;22.225;0.4258303814051356;42.85981440201283;operator;True
Q9_31_seed_246120930;18004;Index Scan;10;Inner;0.066;0.07;0.07182405751705959;0.23654029447531855;operator;True
Q9_31_seed_246120930;18006;Seq Scan;10;Outer;0.194;5.248;0.03533579820496602;10.655827008275821;operator;True
Q9_31_seed_246120930;18002;Nested Loop;9;Outer;0.799;148.638;13.13744917578407;1075.075152043305;operator;False
Q9_31_seed_246120930;18005;Hash;9;Inner;5.736;5.736;15.583394121561582;15.584226880666279;operator;False
Q9_31_seed_246120930;18008;Seq Scan;9;Outer;14.058;14.062;0.0608429580265315;7.22110909142998;operator;True
Q9_31_seed_246120930;18001;Hash Join;8;Outer;6.558;156.39;52.96671300222022;886.8745641991775;operator;False
Q9_31_seed_246120930;18007;Hash;8;Inner;14.076;14.076;14.529516928147899;14.530442068880717;operator;False
Q9_31_seed_246120930;18000;Hash Join;7;Outer;20.647;171.119;41.637257422551386;939.0079592576378;operator;False
Q9_31_seed_246120930;17998;Seq Scan;6;Outer;0.358;701.738;1.013337293620672;564.1170360502931;operator;True
Q9_31_seed_246120930;17999;Hash;6;Inner;173.33;173.332;54.5664424145982;54.5670765036151;operator;False
Q9_31_seed_246120930;17997;Hash Join;5;Outer;174.413;971.096;168.184587246572;837.2676032389169;operator;False
Q9_31_seed_246120930;18009;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_31_seed_246120930;17996;Nested Loop;4;Outer;174.885;1139.23;141.11463694671036;1189.2710046916159;operator;False
Q9_31_seed_246120930;17995;Aggregate;3;Outer;1162.936;1163.414;1141.5552000618138;1143.971432409152;operator;False
Q9_31_seed_246120930;17994;Gather;2;Outer;1176.535;1183.477;581.212902597661;1134.410100731789;operator;False
Q9_31_seed_246120930;17992;Sort;0;;1178.369;1184.635;1116.8767502230855;1118.1250627866314;pattern;
