query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_132_seed_1074728061;7617;Seq Scan;13;Outer;0.149;0.15;0.12560982673063248;21.32936652909052;operator;True
Q5_132_seed_1074728061;7615;Seq Scan;12;Outer;0.017;0.018;-0.01601361708082316;10.508233557122026;operator;True
Q5_132_seed_1074728061;7616;Hash;12;Inner;0.153;0.153;16.97592202909425;16.97676771873995;operator;False
Q5_132_seed_1074728061;7614;Hash Join;11;Outer;0.178;0.18;1.9217047326956873;148.91359311159863;operator;False
Q5_132_seed_1074728061;7612;Seq Scan;10;Outer;0.157;35.603;0.2679032366212388;24.80460986048979;operator;True
Q5_132_seed_1074728061;7613;Hash;10;Inner;0.183;0.183;16.94910769045714;16.95002916843623;operator;False
Q5_132_seed_1074728061;7611;Hash Join;9;Outer;0.353;37.19;3.0179988010668666;65.7439859006231;operator;False
Q5_132_seed_1074728061;7609;Seq Scan;8;Outer;0.206;170.55;0.18144097031420792;161.86730952372162;operator;True
Q5_132_seed_1074728061;7610;Hash;8;Inner;38.05;38.051;21.381312825870452;21.382112940195384;operator;False
Q5_132_seed_1074728061;7608;Hash Join;7;Outer;38.557;222.682;24.37551344608802;236.87717815056976;operator;False
Q5_132_seed_1074728061;7618;Index Scan;7;Inner;0.07;0.073;0.0674927362756729;-0.09257189200779692;operator;True
Q5_132_seed_1074728061;7620;Seq Scan;7;Outer;0.074;2.136;0.03533579820496602;10.655827008275821;operator;True
Q5_132_seed_1074728061;7607;Nested Loop;6;Outer;38.771;1063.644;50.3013212310759;1113.378883688033;operator;False
Q5_132_seed_1074728061;7619;Hash;6;Inner;2.696;2.696;15.583394121561582;15.584226880666279;operator;False
Q5_132_seed_1074728061;7606;Hash Join;5;Outer;42.202;1074.731;54.887832152543666;1126.3121423388004;operator;False
Q5_132_seed_1074728061;7605;Sort;4;Outer;1075.227;1075.264;1075.6406582035274;1076.2106122531768;operator;False
Q5_132_seed_1074728061;7604;Aggregate;3;Outer;1075.291;1075.524;1015.5496589949494;1018.2823644406702;operator;False
Q5_132_seed_1074728061;7603;Gather Merge;2;Outer;1078.725;1081.081;1124.2875190614682;1126.8801159430486;operator;False
Q5_132_seed_1074728061;7601;Sort;0;;1078.985;1081.104;1079.0591106401516;1080.5332135135393;pattern;
