iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);123576.86052181521;0.2006225121636386;-2.140285862428648e-08;REJECTED;0.20062249076077998
1;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];84773.81779331264;0.2006166157550613;5.875005718691817e-06;REJECTED;0.20062249076077998
2;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];84590.91161841188;0.20061258091297587;9.909847804107086e-06;REJECTED;0.20062249076077998
3;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);46.14323443690724;0.20002550531510682;0.0005969854456731594;ACCEPTED;0.20002550531510682
4;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);45.942647327161076;0.20011946245214446;-9.395713703763686e-05;REJECTED;0.20002550531510682
5;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);37.57767211593736;0.20002550531510682;0.0;REJECTED;0.20002550531510682
6;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);21.18659189081425;0.19835048298329486;0.001675022331811965;ACCEPTED;0.19835048298329486
7;b68c8b9694ca5d771418ab335df27acf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop (Outer) (Outer) (Outer) (Outer);14.748500348828742;0.19835048298329486;0.0;REJECTED;0.19835048298329486
8;5eedbd1bf7bcbb951c7d986a8ae8b5bf;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);14.748500348828742;0.19835048298329486;0.0;REJECTED;0.19835048298329486
9;d64c42c6bb777c4d3a051e9bfcb33675;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);14.748500348828742;0.19835048298329486;0.0;REJECTED;0.19835048298329486
10;ea3737caf833d467cc79f6ed0c3f82c6;Limit -> Sort -> Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer) (Outer) (Outer);14.748500348828742;0.19835048298329486;0.0;REJECTED;0.19835048298329486
11;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);12.324422053350693;0.18694505405228062;0.011405428931014233;ACCEPTED;0.18694505405228062
12;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];6.835157810969839;0.1869448363954756;2.1765680502383589e-07;REJECTED;0.18694505405228062
13;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];4.418680142197324;0.18694505199900752;2.0532731070943555e-09;REJECTED;0.18694505405228062
14;b3a4509347209a6fe95e44fff8ff3908;Sort -> Aggregate -> Gather (Outer) (Outer);4.390945704437033;0.18694505405228062;0.0;REJECTED;0.18694505405228062
15;9d8bc76cb8526870dbde907b3a58239f;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)];0.9128831715653711;0.18694505405228062;0.0;REJECTED;0.18694505405228062
16;071a1ee51957c11275fcdf6a16992ea8;Aggregate -> Gather -> Nested Loop (Outer) (Outer);0.9013033386344995;0.18694505405228062;0.0;REJECTED;0.18694505405228062
17;7b066ef450fd05f9ba4fc844e708c08d;Aggregate -> Gather -> Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer) (Outer);0.9013033386344995;0.18694505405228062;0.0;REJECTED;0.18694505405228062
18;5a77e21f7a170052d82bc013d675c535;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);0.9013033386344995;0.18694505405228062;0.0;REJECTED;0.18694505405228062
19;ff421d0575f5d9359dccd784342f0159;Aggregate -> Gather -> Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer), Index Scan (Inner)] (Outer) (Outer);0.9013033386344995;0.18694505405228062;0.0;REJECTED;0.18694505405228062
