query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_102_seed_828607131;16699;Seq Scan;10;Outer;0.102;19.828;0.4238991567975485;42.67121811873338;operator;True
Q9_102_seed_828607131;16700;Index Scan;10;Inner;0.069;0.072;0.07182405648841042;0.2365307245394206;operator;True
Q9_102_seed_828607131;16702;Seq Scan;10;Outer;0.059;1.709;0.03533579820496602;10.655827008275821;operator;True
Q9_102_seed_828607131;16698;Nested Loop;9;Outer;0.498;149.31;13.122434009892771;1075.3914902423478;operator;False
Q9_102_seed_828607131;16701;Hash;9;Inner;2.16;2.16;15.583394121561582;15.584226880666279;operator;False
Q9_102_seed_828607131;16704;Seq Scan;9;Outer;13.75;13.752;0.0608429580265315;7.22110909142998;operator;True
Q9_102_seed_828607131;16697;Hash Join;8;Outer;2.674;153.535;53.067232652103435;887.5104253940635;operator;False
Q9_102_seed_828607131;16703;Hash;8;Inner;13.76;13.76;14.529516928147899;14.530442068880717;operator;False
Q9_102_seed_828607131;16696;Hash Join;7;Outer;16.441;167.903;41.79270468054665;940.1880588830481;operator;False
Q9_102_seed_828607131;16694;Seq Scan;6;Outer;0.233;695.447;1.013337293620672;564.1170360502931;operator;True
Q9_102_seed_828607131;16695;Hash;6;Inner;169.446;169.448;55.10689746524314;55.107519103742206;operator;False
Q9_102_seed_828607131;16693;Hash Join;5;Outer;170.43;957.541;167.92497401245154;837.6223299286787;operator;False
Q9_102_seed_828607131;16705;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_102_seed_828607131;16692;Nested Loop;4;Outer;170.854;1135.279;148.79031132129663;1193.6747028976756;operator;False
Q9_102_seed_828607131;16691;Aggregate;3;Outer;1158.757;1159.129;1121.5661547555599;1119.3191555733868;operator;False
Q9_102_seed_828607131;16690;Gather;2;Outer;1173.704;1179.788;582.1428597912768;1133.6324492089157;operator;False
Q9_102_seed_828607131;16688;Sort;0;;1175.523;1180.991;1118.4514821882728;1119.6974342751348;pattern;
