query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_82_seed_664526511;21067;Seq Scan;7;Outer;0.253;166.893;0.15906312882741425;161.95865251636474;operator;True
Q10_82_seed_664526511;21068;Index Scan;7;Inner;0.061;0.064;0.056343014292323995;-0.13765419677007174;operator;True
Q10_82_seed_664526511;21070;Seq Scan;7;Outer;0.099;25.23;0.04860425828277459;29.821975624925244;operator;True
Q10_82_seed_664526511;21066;Nested Loop;6;Outer;0.384;1061.553;26.624489967365747;1117.0844044403084;operator;False
Q10_82_seed_664526511;21069;Hash;6;Inner;34.616;34.617;46.189202343267695;46.18944271076917;operator;False
Q10_82_seed_664526511;21072;Seq Scan;6;Outer;0.011;0.012;0.0608429580265315;7.22110909142998;operator;True
Q10_82_seed_664526511;21065;Hash Join;5;Outer;35.872;1107.6;34.406302233927036;1111.1626924204427;operator;False
Q10_82_seed_664526511;21071;Hash;5;Inner;0.016;0.017;14.529516928147899;14.530442068880717;operator;False
Q10_82_seed_664526511;21064;Hash Join;4;Outer;35.951;1110.451;38.47341928193205;1083.522846931553;operator;False
Q10_82_seed_664526511;21062;Aggregate;2;Outer;1143.967;1153.907;1114.8015630731163;1123.6182734017086;pattern;
Q10_82_seed_664526511;21060;Limit;0;;1156.783;1157.614;1942.6696866712816;1946.1233074386853;pattern;
