query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_149_seed_1214196588;17622;Seq Scan;10;Outer;0.29;19.81;0.42771531814965225;43.0504407081159;operator;True
Q9_149_seed_1214196588;17623;Index Scan;10;Inner;0.072;0.074;0.07182405885491844;0.2365527354143353;operator;True
Q9_149_seed_1214196588;17625;Seq Scan;10;Outer;0.062;5.934;0.03533579820496602;10.655827008275821;operator;True
Q9_149_seed_1214196588;17621;Nested Loop;9;Outer;0.744;155.603;13.165653894357519;1074.7712571456882;operator;False
Q9_149_seed_1214196588;17624;Hash;9;Inner;6.491;6.492;15.583394121561582;15.584226880666279;operator;False
Q9_149_seed_1214196588;17627;Seq Scan;9;Outer;12.933;12.935;0.0608429580265315;7.22110909142998;operator;True
Q9_149_seed_1214196588;17620;Hash Join;8;Outer;7.259;164.442;52.868620091251245;886.279906289129;operator;False
Q9_149_seed_1214196588;17626;Hash;8;Inner;12.945;12.946;14.529516928147899;14.530442068880717;operator;False
Q9_149_seed_1214196588;17619;Hash Join;7;Outer;20.213;178.008;41.48627483663678;937.8473572332581;operator;False
Q9_149_seed_1214196588;17617;Seq Scan;6;Outer;0.426;693.321;1.013337293620672;564.1170360502931;operator;True
Q9_149_seed_1214196588;17618;Hash;6;Inner;179.886;179.889;54.03336333311779;54.034009813903765;operator;False
Q9_149_seed_1214196588;17616;Hash Join;5;Outer;181.553;968.314;168.42692724460989;836.8897689455953;operator;False
Q9_149_seed_1214196588;17628;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_149_seed_1214196588;17615;Nested Loop;4;Outer;181.944;1137.012;133.38895725960376;1184.949965760696;operator;False
Q9_149_seed_1214196588;17614;Aggregate;3;Outer;1160.54;1161.008;1161.2018617667923;1171.5791425059006;operator;False
Q9_149_seed_1214196588;17613;Gather;2;Outer;1173.738;1180.348;580.0866895408232;1135.1460106318984;operator;False
Q9_149_seed_1214196588;17611;Sort;0;;1175.564;1181.345;1115.3110047021453;1116.561723078633;pattern;
