query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_116_seed_943463565;16971;Seq Scan;10;Outer;0.288;19.084;0.4283333060356649;43.114435068421955;operator;True
Q9_116_seed_943463565;16972;Index Scan;10;Inner;0.077;0.079;0.07182405936907141;0.2365575203986765;operator;True
Q9_116_seed_943463565;16974;Seq Scan;10;Outer;0.058;4.563;0.03533579820496602;10.655827008275821;operator;True
Q9_116_seed_943463565;16970;Nested Loop;9;Outer;0.734;161.032;13.177135990176424;1074.6723010024775;operator;False
Q9_116_seed_943463565;16973;Hash;9;Inner;5.216;5.216;15.583394121561582;15.584226880666279;operator;False
Q9_116_seed_943463565;16976;Seq Scan;9;Outer;12.965;12.967;0.0608429580265315;7.22110909142998;operator;True
Q9_116_seed_943463565;16969;Hash Join;8;Outer;5.969;168.566;52.83635933563782;886.0878241186984;operator;False
Q9_116_seed_943463565;16975;Hash;8;Inner;12.975;12.975;14.529516928147899;14.530442068880717;operator;False
Q9_116_seed_943463565;16968;Hash Join;7;Outer;18.953;182.146;41.436764066474026;937.4627895276058;operator;False
Q9_116_seed_943463565;16966;Seq Scan;6;Outer;0.491;696.714;1.013337293620672;564.1170360502931;operator;True
Q9_116_seed_943463565;16967;Hash;6;Inner;184.233;184.235;53.857209310868924;53.857859913150534;operator;False
Q9_116_seed_943463565;16965;Hash Join;5;Outer;184.882;974.929;168.5040421080841;836.7587635840761;operator;False
Q9_116_seed_943463565;16977;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_116_seed_943463565;16964;Nested Loop;4;Outer;185.365;1146.706;130.82893443103762;1183.5405944546258;operator;False
Q9_116_seed_943463565;16963;Aggregate;3;Outer;1170.738;1170.917;1161.2950446940922;1171.32363143844;operator;False
Q9_116_seed_943463565;16962;Gather;2;Outer;1183.331;1192.45;582.492149484019;1128.5095070543518;operator;False
Q9_116_seed_943463565;16960;Sort;0;;1184.525;1193.399;1115.0964530253102;1116.354628344729;pattern;
