query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_79_seed_639914418;18945;Seq Scan;10;Outer;0.179;21.238;0.4307534212450801;43.37268022617593;operator;True
Q9_79_seed_639914418;18946;Index Scan;10;Inner;0.074;0.076;0.07182406142672174;0.23657666037971126;operator;True
Q9_79_seed_639914418;18948;Seq Scan;10;Outer;0.068;4.066;0.03533579820496602;10.655827008275821;operator;True
Q9_79_seed_639914418;18944;Nested Loop;9;Outer;0.383;159.798;13.242904688098719;1074.2949238957635;operator;False
Q9_79_seed_639914418;18947;Hash;9;Inner;4.548;4.548;15.583394121561582;15.584226880666279;operator;False
Q9_79_seed_639914418;18950;Seq Scan;9;Outer;13.517;13.52;0.0608429580265315;7.22110909142998;operator;True
Q9_79_seed_639914418;18943;Hash Join;8;Outer;4.951;166.35;52.69423785971862;885.2108492690669;operator;False
Q9_79_seed_639914418;18949;Hash;8;Inner;13.531;13.532;14.529516928147899;14.530442068880717;operator;False
Q9_79_seed_639914418;18942;Hash Join;7;Outer;18.49;180.503;41.21538620891479;935.6350062591519;operator;False
Q9_79_seed_639914418;18940;Seq Scan;6;Outer;0.309;717.446;1.013337293620672;564.1170360502931;operator;True
Q9_79_seed_639914418;18941;Hash;6;Inner;187.24;187.241;53.09076026379233;53.091427451639845;operator;False
Q9_79_seed_639914418;18939;Hash Join;5;Outer;187.737;997.795;168.74656806360684;836.1127139783249;operator;False
Q9_79_seed_639914418;18951;Index Scan;5;Inner;0.003;0.003;0.003853420278239511;-0.1612168488930621;operator;True
Q9_79_seed_639914418;18938;Nested Loop;4;Outer;188.321;1168.713;120.81386865501398;1178.1401003309172;operator;False
Q9_79_seed_639914418;18937;Aggregate;3;Outer;1192.45;1192.651;1161.7010927532076;1170.3565709771822;operator;False
Q9_79_seed_639914418;18936;Gather;2;Outer;1205.231;1211.607;589.6957906565908;1097.1174164525955;operator;False
Q9_79_seed_639914418;18934;Sort;0;;1206.568;1212.619;1114.899004124676;1116.1918478362597;pattern;
