query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_60_seed_484037829;12420;Seq Scan;9;Outer;0.007;0.008;0.055902115487054704;7.222736616472673;operator;True
Q7_60_seed_484037829;12418;Seq Scan;8;Outer;0.412;35.239;0.2679032366212388;24.80460986048979;operator;True
Q7_60_seed_484037829;12419;Hash;8;Inner;0.011;0.011;14.527199486942777;14.528124763244705;operator;False
Q7_60_seed_484037829;12417;Hash Join;7;Outer;0.435;36.374;1.5297510933123135;56.94597017083356;operator;False
Q7_60_seed_484037829;12426;Seq Scan;7;Outer;0.01;0.012;0.055902115487054704;7.222736616472673;operator;True
Q7_60_seed_484037829;12415;Seq Scan;6;Outer;0.191;152.971;0.17434534463295348;192.22587490553417;operator;True
Q7_60_seed_484037829;12416;Hash;6;Inner;37.898;37.899;17.285482308742104;17.286373896959702;operator;False
Q7_60_seed_484037829;12424;Seq Scan;6;Outer;0.082;2.988;0.03533579820496602;10.655827008275821;operator;True
Q7_60_seed_484037829;12425;Hash;6;Inner;0.015;0.015;14.527199486942777;14.528124763244705;operator;False
Q7_60_seed_484037829;12414;Hash Join;5;Outer;39.058;216.926;41.41279223466243;322.817455269042;operator;False
Q7_60_seed_484037829;12421;Index Scan;5;Inner;0.031;0.031;0.03849556115008426;0.2056257984381631;operator;True
Q7_60_seed_484037829;12423;Hash Join;5;Outer;0.103;3.296;1.982212646088911;52.436382681517784;operator;False
Q7_60_seed_484037829;12413;Nested Loop;4;Outer;39.182;1165.068;47.17126514935627;1145.8300299560817;operator;False
Q7_60_seed_484037829;12422;Hash;4;Inner;3.338;3.338;15.475878559131985;15.476798009656562;operator;False
Q7_60_seed_484037829;12412;Hash Join;3;Outer;44.903;1172.104;45.690413545499936;1134.6845463945942;operator;False
Q7_60_seed_484037829;12410;Gather Merge;1;Outer;1175.193;1178.274;1187.2908098935125;1190.4221622665184;pattern;
Q7_60_seed_484037829;12409;Aggregate;0;;1175.655;1179.221;1176.987047851968;1208.997584277418;operator;False
